,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5717,32,1,1,2,6,2,1,N,2,7
5738,57,5,4,2,4,5,0,N,0,2
5745,58,1,3,0,10,3,2,N,0,7
5765,44,0,0,0,6,1,0,N,1,16
5776,48,2,5,3,11,3,2,N,1,2
5787,42,1,3,1,5,2,4,N,1,7
5807,63,3,0,3,4,4,2,N,0,4
5814,36,2,1,2,6,2,0,N,0,8
5829,38,1,4,1,12,2,0,N,3,7
5850,49,3,3,2,10,2,3,N,2,7
5856,59,5,4,2,4,4,0,N,1,6
5871,56,3,2,2,9,4,1,N,1,6
5878,45,3,2,2,9,1,1,N,0,8
5892,55,1,1,2,11,2,1,N,0,13
5906,40,2,3,2,8,2,1,N,1,8
5920,41,2,1,0,9,0,0,N,2,12
5941,47,1,2,0,10,2,1,N,1,7
5955,42,1,6,0,4,4,0,N,0,9
5969,29,1,0,2,4,0,2,N,4,7
