,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5710,54,5,1,3,17,4,0,N,1,5
5731,54,6,0,0,11,1,1,N,1,10
5745,55,2,3,0,12,2,2,N,1,7
5766,48,2,2,0,9,1,0,N,1,6
5776,43,2,1,0,17,1,1,N,2,5
5787,64,1,0,1,11,1,0,N,2,7
5809,50,1,3,1,8,4,0,N,2,8
5846,64,1,5,4,9,1,1,N,0,11
5860,63,2,2,1,7,5,0,N,1,2
5864,54,0,3,2,12,2,2,N,2,3
5873,36,2,2,1,7,2,1,N,0,3
5878,60,2,3,2,14,3,1,N,0,11
5892,43,3,3,0,7,4,3,N,2,6
5906,49,2,3,4,11,3,1,N,4,10
5920,57,0,3,4,11,1,1,N,2,8
5940,56,1,4,1,12,5,2,N,1,5
5951,64,2,4,0,8,6,0,N,1,4
5962,58,0,1,1,10,2,3,N,1,7
5975,39,3,1,1,9,1,0,N,4,5
