,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5717,64,1,7,1,8,1,1,N,0,9
5738,51,0,3,0,11,1,1,N,1,10
5745,44,2,2,2,16,4,1,N,0,12
5766,52,4,2,2,10,5,0,N,0,7
5780,44,0,3,1,12,0,2,N,2,7
5801,50,0,5,1,14,3,0,N,2,9
5808,49,2,2,0,10,4,1,N,1,4
5821,70,3,5,3,13,5,0,N,0,5
5845,60,1,2,2,10,4,0,N,1,9
5857,61,6,3,1,8,1,3,N,1,6
5871,42,1,3,1,8,2,1,N,1,9
5877,53,0,1,1,7,1,1,N,1,6
5892,66,2,3,5,6,2,2,N,0,5
5906,55,3,1,4,9,3,2,N,0,8
5913,56,2,2,0,11,8,1,N,1,6
5934,55,1,3,4,10,6,0,N,0,10
5951,35,2,3,3,5,3,1,N,3,7
5963,41,2,5,2,10,4,1,N,3,2
5976,53,0,3,0,4,5,2,N,1,10
