,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5710,50,3,3,3,9,3,0,N,0,11
5730,53,1,4,2,14,2,0,N,1,11
5741,70,1,4,3,10,3,0,N,1,8
5752,63,5,7,1,8,4,1,N,1,7
5773,69,1,4,2,6,4,3,N,1,3
5780,70,8,6,5,4,6,0,N,0,5
5801,61,1,0,1,10,2,1,N,2,12
5815,62,3,4,2,9,4,1,N,0,6
5829,70,5,3,1,12,3,0,N,0,10
5849,63,1,1,4,17,1,0,N,2,9
5864,66,1,3,1,15,0,0,N,0,8
5874,70,3,1,1,16,5,1,N,1,4
5885,64,4,1,1,10,4,2,N,0,6
5900,51,1,4,2,6,5,1,N,1,4
5913,62,1,3,1,7,5,1,N,0,7
5934,59,1,3,0,9,3,1,N,1,3
5948,57,2,2,3,7,5,2,N,0,4
5955,52,2,2,1,8,2,1,N,0,5
5969,69,2,3,4,12,2,1,N,0,8
