,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5717,61,3,7,0,8,5,0,N,0,10
5737,45,2,2,0,9,1,4,N,0,13
5740,45,0,1,1,9,0,0,N,0,11
5752,36,1,1,1,9,1,1,N,4,6
5773,59,2,3,3,9,4,2,N,0,6
5780,43,1,4,1,8,4,3,N,1,5
5801,37,2,3,1,7,3,0,N,0,11
5821,55,4,3,7,7,6,1,N,1,6
5846,44,3,6,1,10,1,1,N,1,5
5857,46,1,3,0,9,0,2,N,2,7
5871,44,0,4,1,10,3,5,N,1,4
5885,57,1,4,0,4,4,4,N,1,5
5899,61,2,4,1,6,4,3,N,1,6
5913,36,1,2,0,9,1,1,N,3,5
5934,35,4,4,0,7,0,1,N,0,12
5948,43,2,2,2,6,3,0,N,1,7
5951,28,1,4,1,6,2,0,N,1,10
5961,42,1,2,1,8,2,0,N,1,7
5976,63,3,3,5,8,5,0,N,2,4
