,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5710,54,5,2,4,5,6,1,N,0,5
5731,50,2,3,4,8,5,2,N,1,4
5742,46,0,3,2,13,1,0,N,0,2
5752,56,0,3,4,12,0,1,N,0,10
5772,50,3,5,1,12,2,0,N,1,4
5787,46,2,2,5,11,2,0,N,0,3
5808,48,1,2,1,10,3,1,N,3,8
5822,67,1,5,3,10,1,2,N,1,1
5846,46,2,3,2,7,3,1,N,0,6
5863,63,3,1,2,10,2,1,N,2,5
5874,71,1,2,5,14,3,1,N,1,5
5884,70,2,2,8,13,7,2,N,0,5
5898,46,2,1,1,9,2,0,N,1,4
5912,63,3,2,1,11,1,1,N,2,6
5919,62,2,3,1,12,5,3,N,1,9
5941,40,1,0,0,12,0,1,N,2,10
5951,62,4,1,2,10,4,3,N,3,5
5962,57,1,0,0,9,0,4,N,4,2
5976,52,2,1,3,9,2,0,N,1,7
