,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5710,44,0,1,4,9,2,1,N,3,4
5731,64,3,2,0,14,1,0,N,0,8
5741,51,1,2,0,8,1,0,N,1,7
5752,45,1,4,0,7,1,0,N,2,8
5772,45,1,3,0,6,2,1,N,0,6
5781,50,1,3,2,7,3,2,N,4,12
5787,54,0,3,0,11,3,2,N,1,5
5808,33,0,4,2,9,1,0,N,0,5
5821,55,3,5,2,12,6,0,N,2,7
5846,36,0,1,0,7,2,2,N,1,8
5864,46,2,5,2,5,4,0,N,0,4
5874,31,0,3,2,10,1,0,N,4,8
5885,43,2,4,3,13,5,2,N,0,4
5899,47,2,1,0,7,2,3,N,2,7
5913,24,1,0,1,7,1,2,N,1,3
5941,25,0,0,0,6,0,2,N,4,7
5951,47,1,0,1,13,2,0,N,1,13
5962,38,3,0,1,12,1,3,N,3,10
5976,38,1,2,0,8,1,2,N,2,8
