,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5710,64,1,6,2,n,2,1,n,0,11
5730,69,4,6,1,n,1,2,n,0,6
5741,66,1,3,1,n,0,2,n,4,2
5752,45,1,1,2,n,3,2,n,1,4
5764,50,2,2,1,n,2,2,n,2,12
5779,66,3,0,2,n,5,2,n,1,6
5799,62,1,0,4,n,4,1,n,0,5
5814,45,4,4,2,n,4,4,n,2,9
5828,71,2,4,3,n,4,0,n,2,6
5863,55,2,5,1,n,0,3,n,0,5
5877,59,2,1,1,n,2,2,n,3,7
5892,49,0,3,1,n,1,0,n,2,4
5902,66,4,2,2,n,3,0,n,0,4
5920,75,2,2,1,n,1,2,n,2,2
5941,46,1,2,2,n,3,0,n,0,7
5954,58,6,2,3,n,4,5,n,0,4
5968,74,1,3,2,n,3,3,n,2,4
