,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5701,27,1,1,0,n,0,0,n,1,8
5716,51,3,3,1,n,2,0,n,0,4
5729,47,2,3,0,n,1,1,n,2,7
5740,50,1,1,0,n,3,0,n,0,10
5751,56,1,0,3,n,3,0,n,2,5
5771,47,3,3,3,n,0,0,n,1,14
5786,60,2,2,0,n,1,1,n,1,8
5807,55,3,2,2,n,2,0,n,1,8
5821,47,4,0,0,n,2,0,n,2,9
5870,57,0,2,2,n,2,4,n,1,5
5890,50,1,4,2,n,2,2,n,1,6
5902,39,2,1,0,n,2,0,n,4,9
5913,54,2,2,0,n,2,1,n,1,7
5933,44,0,2,2,n,2,0,n,3,6
5948,37,1,3,0,n,0,2,n,0,10
5961,46,2,0,1,n,3,0,n,1,11
5975,54,3,1,2,n,1,0,n,2,10
