,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5703,47,1,4,0,n,1,2,n,2,5
5730,46,3,1,0,n,0,3,n,2,5
5740,43,2,4,0,n,0,2,n,1,5
5752,42,2,5,0,n,1,1,n,5,5
5772,28,1,0,0,n,0,2,n,3,2
5786,45,3,2,2,n,3,1,n,3,6
5806,57,2,4,0,n,3,0,n,0,5
5821,55,0,1,1,n,0,1,n,2,6
5871,37,0,2,0,n,1,2,n,2,8
5878,43,2,4,2,n,5,1,n,1,3
5891,39,0,1,1,n,1,0,n,2,8
5901,45,0,2,0,n,0,2,n,2,7
5912,40,3,1,3,n,1,0,n,1,3
5934,43,0,5,2,n,6,3,n,1,6
5948,48,1,2,2,n,5,1,n,2,2
5960,47,0,4,0,n,4,0,n,0,6
5975,23,3,1,0,n,0,2,n,2,3
