,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5711,64,2,3,0,12,2,1,N,1,3
5731,47,0,1,1,14,2,0,N,0,9
5740,49,0,1,0,11,0,2,N,0,10
5751,55,2,4,0,9,0,1,N,0,7
5772,39,5,4,1,7,2,0,N,0,7
5801,35,0,1,2,9,2,2,N,3,13
5814,42,1,4,2,7,2,0,N,1,5
5829,46,1,2,1,7,4,1,N,1,9
5843,44,3,3,1,11,1,0,N,1,7
5863,58,4,4,1,7,2,1,N,0,5
5878,36,0,3,4,3,1,2,N,0,12
5892,48,2,2,0,10,3,1,N,3,7
5903,57,4,2,1,8,1,1,N,0,10
5914,50,1,3,1,9,1,1,N,1,7
5919,34,1,3,2,9,3,1,N,2,5
5939,43,0,2,3,6,0,1,N,1,5
5952,54,3,2,3,6,3,2,N,0,7
5961,41,4,2,3,5,3,3,N,1,3
5975,26,0,2,0,6,1,0,N,4,6
