,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5710,41,0,3,0,2,0,1,N,2,9
5730,41,2,0,1,8,2,0,N,0,9
5745,53,3,2,2,1,5,3,N,3,6
5767,54,3,2,0,7,4,1,N,1,4
5780,39,1,1,0,4,5,3,N,2,5
5801,56,0,3,1,5,2,0,N,2,6
5815,32,5,4,5,4,4,4,N,4,3
5844,44,4,5,0,6,3,2,N,0,7
5862,40,3,0,2,3,3,1,N,1,6
5877,38,1,1,2,8,3,4,N,1,4
5883,39,3,2,1,6,2,1,N,1,7
5888,20,1,1,0,6,0,0,N,3,5
5898,55,2,3,0,3,2,0,N,2,7
5906,31,0,1,1,8,1,4,N,1,12
5919,58,0,1,0,1,3,0,N,0,8
5941,36,0,4,1,5,3,0,N,3,4
5951,53,1,2,3,9,2,1,N,2,4
5960,49,1,0,0,11,0,1,N,2,8
5976,51,5,3,0,6,2,0,N,2,7
