,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5709,38,2,0,0,9,3,4,N,2,12
5730,57,2,2,3,6,3,0,N,1,10
5740,51,3,0,2,8,3,0,N,2,15
5751,50,2,0,1,6,4,0,N,0,9
5780,57,0,2,0,13,0,3,N,2,4
5800,41,3,2,0,8,1,1,N,4,13
5816,60,0,3,0,10,1,2,N,2,6
5828,50,0,1,2,10,2,2,N,2,15
5842,25,1,0,0,7,4,0,N,0,13
5863,54,3,2,0,10,1,1,N,2,3
5879,69,0,0,0,4,2,1,N,0,8
5891,40,3,1,2,2,3,2,N,1,6
5903,46,0,5,0,9,2,3,N,1,10
5907,30,3,0,0,9,4,1,N,0,9
5920,45,2,3,3,8,5,4,N,3,2
5940,46,2,3,0,6,2,0,N,1,9
5950,40,2,2,0,9,1,0,N,0,7
5962,42,1,2,0,4,1,1,N,0,10
5976,57,4,2,0,8,1,2,N,2,6
