,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5717,61,5,1,0,7,2,0,N,2,11
5738,41,1,1,0,7,1,0,N,1,7
5744,51,4,2,1,10,2,1,N,2,4
5751,46,3,4,0,12,6,1,N,1,8
5772,53,8,4,0,9,3,4,N,0,7
5787,37,1,2,2,7,3,0,N,3,8
5808,61,1,3,2,8,8,0,N,0,11
5821,72,1,3,1,6,2,0,N,1,8
5839,42,6,3,0,12,3,1,N,0,7
5849,51,1,0,0,10,1,4,N,2,9
5856,58,2,2,0,10,4,2,N,1,10
5871,50,4,1,1,8,3,5,N,1,4
5885,49,1,0,1,5,4,6,N,1,9
5902,53,1,4,2,8,1,2,N,2,5
5913,60,1,4,1,6,3,4,N,0,5
5934,56,3,1,1,7,0,1,N,-1,12
5948,67,3,3,1,5,4,2,N,1,7
5955,63,1,5,2,8,6,0,N,0,7
5969,56,3,1,1,6,0,1,N,1,5
