,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5717,50,0,3,1,8,0,0,N,2,9
5736,41,1,3,1,12,4,0,N,0,9
5745,61,3,1,2,6,2,1,N,3,7
5766,47,3,1,1,10,2,0,N,1,8
5779,28,0,2,1,2,0,1,N,2,5
5802,40,3,4,2,10,2,1,N,1,8
5808,42,4,1,3,10,3,3,N,0,9
5820,36,3,0,0,7,4,1,N,3,7
5839,49,4,2,2,5,6,1,N,1,3
5849,53,2,1,0,4,6,2,N,1,8
5857,41,2,6,3,6,3,0,N,2,3
5870,55,0,1,2,10,3,1,N,1,6
5885,53,0,1,2,3,2,0,N,1,4
5898,53,1,3,3,5,3,0,N,0,9
5905,49,2,2,1,9,2,1,N,3,7
5918,38,2,1,0,6,0,1,N,3,5
5947,28,0,1,1,5,3,0,N,4,3
5955,31,2,3,0,4,2,0,N,1,8
5969,47,4,1,1,6,3,1,N,1,9
