,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5716,65,4,1,1,6,1,3,N,0,5
5731,58,6,3,4,8,3,0,N,1,12
5741,48,2,4,3,1,3,3,N,2,6
5750,64,3,4,3,7,4,0,N,0,7
5772,52,5,4,2,8,3,2,N,0,6
5786,62,3,2,2,15,8,2,N,0,8
5807,67,3,1,0,5,2,0,N,1,5
5821,60,2,4,2,13,4,5,N,1,7
5839,62,2,0,1,5,2,0,N,2,4
5850,55,1,1,1,11,2,0,N,0,7
5856,66,2,1,3,8,4,1,N,2,9
5878,68,1,5,1,8,1,1,N,1,8
5891,65,6,3,0,14,3,1,N,1,1
5902,72,1,1,0,8,5,1,N,3,1
5912,46,1,3,1,4,3,1,N,1,10
5933,55,2,1,0,3,5,1,N,1,8
5947,63,3,5,2,10,5,1,N,1,6
5956,69,2,2,6,7,3,2,N,0,6
5969,60,2,2,0,8,0,3,N,1,6
