,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
StokeCity_5702,47.0,11.0,16.0,7.0,7.0,3.0,2.0,30.0,12.0,5.0,2.0,27.0,9.0,20.0,433.0,81.29330254041571
StokeCity_5709,52.5,8.0,11.0,4.0,5.5,1.5,1.5,26.0,11.5,5.5,1.5,25.5,7.0,20.5,450.5,82.63383075738734
StokeCity_5730,46.333333333333336,9.666666666666666,10.333333333333334,4.0,4.333333333333333,1.3333333333333333,1.3333333333333333,24.333333333333332,10.333333333333334,7.0,2.0,27.0,7.333333333333333,19.666666666666668,401.6666666666667,79.76027313650384
StokeCity_5751,45.75,10.25,10.75,4.25,4.25,2.25,1.0,27.5,12.0,5.75,2.25,32.75,8.75,21.0,396.5,79.76771141405767
StokeCity_5767,45.8,11.0,10.4,3.8,4.6,2.2,1.2,26.8,12.0,5.0,2.0,35.6,8.4,20.4,411.4,80.03497592530134
StokeCity_5779,46.166666666666664,11.833333333333334,10.166666666666666,3.5,4.833333333333333,2.5,1.5,26.166666666666668,11.333333333333334,5.166666666666667,1.8333333333333333,34.0,8.333333333333334,19.833333333333332,407.3333333333333,79.86247993775112
StokeCity_5800,45.57142857142857,11.285714285714286,11.0,3.4285714285714284,5.714285714285714,2.5714285714285716,1.2857142857142858,27.571428571428573,12.142857142857142,4.571428571428571,1.7142857142857142,32.285714285714285,8.571428571428571,19.571428571428573,404.57142857142856,79.09420224414013
StokeCity_5807,46.375,11.125,10.5,3.375,5.375,2.875,1.625,28.0,12.125,4.375,1.625,30.25,9.25,19.625,413.5,79.86919166950497
StokeCity_5821,47.111111111111114,10.88888888888889,10.666666666666666,3.3333333333333335,5.222222222222222,3.3333333333333335,1.6666666666666667,29.77777777777778,13.333333333333334,4.777777777777778,2.0,30.333333333333332,8.777777777777779,19.88888888888889,411.6666666666667,79.32817037289331
StokeCity_5837,47.3,11.0,10.4,3.5,4.8,3.2,1.6,28.3,12.7,4.3,2.0,31.9,9.2,19.4,417.8,79.97886284934604
StokeCity_5842,47.90909090909091,11.363636363636363,10.363636363636363,3.4545454545454546,4.545454545454546,3.4545454545454546,1.5454545454545454,28.0,12.909090909090908,4.181818181818182,2.272727272727273,30.636363636363637,9.0,19.636363636363637,418.8181818181818,79.79896622667822
StokeCity_5863,48.5,11.5,9.75,3.3333333333333335,4.166666666666667,3.5,1.5,29.75,14.083333333333334,4.0,2.1666666666666665,31.25,8.75,20.25,420.6666666666667,79.48238570778837
StokeCity_5873,48.84615384615385,11.615384615384615,9.76923076923077,3.076923076923077,4.384615384615385,3.6153846153846154,1.4615384615384615,30.384615384615383,14.384615384615385,3.8461538461538463,2.230769230769231,30.23076923076923,8.615384615384615,20.384615384615383,428.2307692307692,79.6760483456508
StokeCity_5884,47.857142857142854,12.071428571428571,9.785714285714286,3.2857142857142856,4.357142857142857,3.5,1.5,29.785714285714285,14.357142857142858,3.642857142857143,2.142857142857143,29.928571428571427,8.642857142857142,20.5,418.64285714285717,79.4134734638186
StokeCity_5905,48.2,11.933333333333334,10.0,3.466666666666667,4.533333333333333,3.533333333333333,1.5333333333333334,29.666666666666668,14.333333333333334,3.8,2.2666666666666666,30.133333333333333,9.466666666666667,20.666666666666668,422.53333333333336,79.5859085662307
StokeCity_5919,48.125,12.0625,9.9375,3.625,4.375,3.4375,1.5,30.5625,14.625,3.75,2.1875,30.375,9.5,20.625,423.625,79.17428928084128
StokeCity_5941,48.11764705882353,12.176470588235293,9.941176470588236,3.6470588235294117,4.529411764705882,3.411764705882353,1.5294117647058822,29.58823529411765,14.352941176470589,3.6470588235294117,2.1176470588235294,30.352941176470587,9.470588235294118,20.41176470588235,423.70588235294116,79.16403697020355
StokeCity_5954,48.05555555555556,11.944444444444445,10.166666666666666,3.5555555555555554,4.888888888888889,3.4444444444444446,1.5294117647058825,29.88888888888889,14.88888888888889,3.5555555555555554,2.0555555555555554,30.444444444444443,10.222222222222221,20.11111111111111,424.94444444444446,79.37714602741447
StokeCity_5968,47.78947368421053,12.263157894736842,10.263157894736842,3.526315789473684,5.0,3.4210526315789473,1.606811145510836,29.94736842105263,15.105263157894736,3.473684210526316,2.0526315789473686,30.263157894736842,10.157894736842104,19.842105263157894,418.05263157894734,78.83098044702423
