,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
NorwichCity_5702,52.0,7.0,19.0,6.0,4.0,6.0,2.0,23.0,15.0,1.0,9.0,22.0,16.0,33.0,482.0,79.25311203319502
NorwichCity_5717,45.0,9.5,12.5,3.5,3.5,5.0,2.0,27.0,13.5,3.0,5.5,23.0,9.0,24.5,379.5,76.0886498794134
NorwichCity_5738,43.666666666666664,10.666666666666666,10.666666666666666,3.0,3.6666666666666665,4.0,2.0,25.666666666666668,11.333333333333334,4.0,4.0,23.333333333333332,10.0,24.333333333333332,385.3333333333333,74.31938539400021
NorwichCity_5744,47.0,12.25,12.0,4.0,4.0,4.25,2.0,26.5,11.25,4.25,4.0,23.5,9.5,22.5,408.0,75.96012728079427
NorwichCity_5766,48.8,11.8,13.2,4.4,4.4,4.8,1.8,28.2,13.0,3.4,4.4,26.2,10.4,22.0,418.6,77.03708230185885
NorwichCity_5779,46.0,12.0,11.833333333333334,4.166666666666667,3.8333333333333335,4.666666666666667,1.8333333333333333,28.666666666666668,12.5,3.3333333333333335,3.8333333333333335,26.666666666666668,10.333333333333334,20.333333333333332,397.6666666666667,76.19984389773789
NorwichCity_5800,44.42857142857143,10.714285714285714,10.714285714285714,3.857142857142857,3.4285714285714284,4.714285714285714,2.142857142857143,27.571428571428573,11.428571428571429,3.7142857142857144,3.4285714285714284,26.0,9.428571428571429,19.0,368.0,74.93821206272271
NorwichCity_5814,45.0,10.5,10.125,3.5,3.375,4.25,2.25,27.125,11.875,3.875,3.125,25.125,9.0,20.375,362.75,73.776457027275
NorwichCity_5828,43.333333333333336,10.0,9.666666666666666,3.5555555555555554,3.2222222222222223,3.7777777777777777,2.2222222222222223,25.444444444444443,10.88888888888889,3.5555555555555554,2.7777777777777777,24.22222222222222,8.555555555555555,18.88888888888889,337.3333333333333,72.95884074066235
NorwichCity_5835,43.0,10.3,9.8,3.5,3.6,3.8,2.3,25.8,10.9,3.9,2.6,24.4,7.9,20.6,338.2,73.06180059723195
NorwichCity_5853,42.36363636363637,10.090909090909092,9.363636363636363,3.3636363636363638,3.5454545454545454,3.727272727272727,2.1818181818181817,25.636363636363637,11.090909090909092,3.6363636363636362,2.3636363636363638,24.0,8.545454545454545,21.0,339.09090909090907,73.51072781566542
NorwichCity_5856,43.333333333333336,10.333333333333334,9.416666666666666,3.3333333333333335,3.5,3.6666666666666665,2.0833333333333335,26.25,11.416666666666666,3.6666666666666665,2.5,24.916666666666668,8.583333333333334,21.416666666666668,344.3333333333333,74.0515004976933
NorwichCity_5877,43.92307692307692,10.384615384615385,9.615384615384615,3.3076923076923075,4.0,4.230769230769231,2.076923076923077,26.692307692307693,11.76923076923077,3.4615384615384617,2.6153846153846154,25.307692307692307,8.384615384615385,22.46153846153846,348.0,74.04753892094766
NorwichCity_5898,43.714285714285715,10.428571428571429,9.571428571428571,3.142857142857143,4.285714285714286,4.214285714285714,2.0714285714285716,28.142857142857142,12.785714285714286,3.357142857142857,2.642857142857143,25.357142857142858,8.428571428571429,22.785714285714285,346.42857142857144,73.6155718551657
NorwichCity_5905,43.733333333333334,10.733333333333333,9.066666666666666,3.1333333333333333,4.2,3.933333333333333,2.2666666666666666,28.933333333333334,13.733333333333333,3.2666666666666666,2.6,25.133333333333333,8.4,22.666666666666668,345.46666666666664,73.24120039815465
NorwichCity_5919,44.0625,10.875,8.875,3.0,4.1875,3.875,2.25,30.25,14.25,3.2666666666666666,2.5625,25.0625,8.5625,23.1875,346.25,72.60112537326998
NorwichCity_5940,44.294117647058826,10.823529411764707,9.0,2.9411764705882355,4.470588235294118,3.8823529411764706,2.176470588235294,31.58823529411765,15.117647058823529,3.3098039215686272,2.588235294117647,24.705882352941178,8.588235294117647,23.941176470588236,343.29411764705884,71.74223564543057
NorwichCity_5961,43.888888888888886,10.61111111111111,9.222222222222221,3.0,4.722222222222222,3.8333333333333335,2.0555555555555554,31.833333333333332,15.277777777777779,3.237037037037037,2.611111111111111,25.166666666666668,8.277777777777779,23.444444444444443,341.1666666666667,71.42322255401776
NorwichCity_5976,44.21052631578947,10.631578947368421,9.263157894736842,2.9473684210526314,4.7894736842105265,4.2105263157894735,2.055555555555556,31.31578947368421,15.0,3.329824561403509,2.5789473684210527,25.0,8.263157894736842,23.63157894736842,346.3157894736842,71.82200031433261
