,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
BournemouthAFC_5704,44.0,18.0,13.0,2.0,6.0,8.0,4.0,40.0,18.0,1.0,5.0,34.0,13.0,31.0,386.0,76.42487046632124
BournemouthAFC_5709,49.0,14.5,14.0,4.5,6.0,6.0,2.5,38.0,20.0,1.0,3.5,29.0,11.5,32.0,414.0,74.75089677162217
BournemouthAFC_5730,50.0,13.333333333333334,11.666666666666666,3.6666666666666665,5.0,5.333333333333333,2.6666666666666665,34.666666666666664,17.0,1.0,3.0,26.0,9.666666666666666,33.0,431.3333333333333,75.87112717535898
BournemouthAFC_5744,51.5,12.75,11.5,4.25,4.0,5.75,2.0,32.75,16.5,1.5,3.25,25.5,9.5,32.5,446.75,76.98448128415615
BournemouthAFC_5765,50.2,11.0,10.0,3.6,3.8,5.8,1.8,32.4,16.2,2.4,2.8,26.2,9.0,30.2,434.0,77.30560069312125
BournemouthAFC_5780,50.5,10.0,11.0,3.3333333333333335,4.666666666666667,5.833333333333333,1.8333333333333333,32.333333333333336,16.0,2.0,3.1666666666666665,25.666666666666668,8.5,30.666666666666668,446.6666666666667,78.212183584137
BournemouthAFC_5800,51.42857142857143,9.857142857142858,11.714285714285714,3.4285714285714284,4.857142857142857,5.714285714285714,1.8571428571428572,31.857142857142858,16.0,2.0,3.5714285714285716,24.285714285714285,9.571428571428571,30.285714285714285,459.42857142857144,78.57952622776774
BournemouthAFC_5814,49.625,10.25,12.0,3.625,4.75,5.5,1.75,30.625,15.375,2.5,3.875,26.125,10.375,29.375,441.875,77.88717949318394
BournemouthAFC_5828,51.666666666666664,10.11111111111111,12.444444444444445,4.0,4.666666666666667,5.777777777777778,1.6666666666666667,29.666666666666668,14.88888888888889,2.3333333333333335,4.0,25.444444444444443,10.666666666666666,28.88888888888889,454.1111111111111,79.0559147829912
BournemouthAFC_5837,51.4,9.9,12.2,3.9,4.5,5.5,1.5,28.7,14.2,2.5,4.0,25.9,10.7,27.8,460.4,79.64161924279652
BournemouthAFC_5842,51.0,9.454545454545455,11.909090909090908,3.5454545454545454,4.454545454545454,5.090909090909091,1.4545454545454546,29.818181818181817,15.0,2.4545454545454546,4.090909090909091,26.90909090909091,11.181818181818182,27.272727272727273,457.09090909090907,79.31056294799684
BournemouthAFC_5863,51.583333333333336,9.416666666666666,12.083333333333334,3.6666666666666665,4.666666666666667,5.0,1.4166666666666667,29.666666666666668,14.833333333333334,2.5833333333333335,4.0,27.416666666666668,11.166666666666666,27.333333333333332,461.1666666666667,79.7013493689971
BournemouthAFC_5873,51.46153846153846,9.846153846153847,11.76923076923077,3.6923076923076925,4.461538461538462,4.846153846153846,1.6153846153846154,29.46153846153846,14.461538461538462,2.5384615384615383,3.8461538461538463,27.384615384615383,10.615384615384615,27.076923076923077,455.3076923076923,79.33970710984347
BournemouthAFC_5898,51.57142857142857,10.357142857142858,11.5,3.7142857142857144,4.428571428571429,4.857142857142857,1.5714285714285714,29.928571428571427,15.0,2.4285714285714284,3.857142857142857,27.5,10.785714285714286,27.142857142857142,447.42857142857144,78.95829945914036
BournemouthAFC_5905,51.53333333333333,10.2,11.6,3.8,4.4,4.8,1.6666666666666667,30.133333333333333,15.533333333333333,2.4,4.066666666666666,28.066666666666666,11.266666666666667,27.2,447.2,78.82774616186434
BournemouthAFC_5920,51.125,9.9375,11.0,3.5625,4.25,4.8125,1.625,29.875,15.125,2.5,3.8125,27.875,11.75,27.75,440.3125,78.52601202674782
BournemouthAFC_5940,51.35294117647059,10.0,10.882352941176471,3.5294117647058822,4.352941176470588,5.0,1.6470588235294117,30.176470588235293,15.411764705882353,2.3529411764705883,3.764705882352941,28.11764705882353,11.588235294117647,27.705882352941178,446.52941176470586,78.73036426046853
BournemouthAFC_5961,50.94444444444444,9.88888888888889,11.166666666666666,3.5555555555555554,4.777777777777778,5.0,1.5555555555555556,30.38888888888889,15.444444444444445,2.388888888888889,3.9444444444444446,28.055555555555557,11.61111111111111,27.38888888888889,446.27777777777777,78.85645513488696
BournemouthAFC_5978,50.10526315789474,9.789473684210526,10.947368421052632,3.3684210526315788,4.684210526315789,4.7894736842105265,1.4736842105263157,29.68421052631579,15.157894736842104,2.3684210526315788,3.9473684210526314,28.0,11.263157894736842,27.210526315789473,440.57894736842104,78.81137854884027
