,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Watford_5695,32.0,13.0,11.0,5.0,3.0,2.0,2.0,48.0,28.0,3.0,3.0,31.0,11.0,14.0,275.0,71.63636363636364
Watford_5716,36.0,12.5,9.0,2.5,2.5,2.5,2.0,30.0,15.5,3.0,4.0,36.5,9.5,12.5,361.0,78.88305877567623
Watford_5737,38.0,12.333333333333334,10.333333333333334,3.0,3.6666666666666665,3.3333333333333335,2.0,27.0,13.333333333333334,3.3333333333333335,3.6666666666666665,36.333333333333336,8.666666666666666,13.666666666666666,362.3333333333333,77.33756429793941
Watford_5751,40.0,12.5,10.5,2.75,4.0,3.25,1.75,31.75,14.75,3.75,3.75,35.75,9.5,18.0,375.75,76.39259630037763
Watford_5772,39.4,13.6,10.6,2.8,3.8,3.6,1.6,30.2,14.2,3.2,4.0,34.4,8.2,18.0,353.0,75.1140770403021
Watford_5786,42.833333333333336,13.0,10.166666666666666,2.6666666666666665,3.8333333333333335,3.3333333333333335,1.5,29.333333333333332,14.0,3.1666666666666665,3.3333333333333335,33.0,7.833333333333333,20.166666666666668,387.3333333333333,74.96834982935134
Watford_5807,41.57142857142857,13.0,10.714285714285714,3.142857142857143,3.5714285714285716,4.285714285714286,1.8571428571428572,29.714285714285715,13.285714285714286,3.2857142857142856,3.7142857142857144,33.857142857142854,7.285714285714286,20.571428571428573,368.7142857142857,72.9856561627903
Watford_5821,43.0,12.5,10.875,3.625,3.375,4.125,1.625,30.0,14.125,3.125,3.625,33.75,7.625,20.25,380.25,73.11244914244152
Watford_5835,42.44444444444444,12.777777777777779,11.11111111111111,3.6666666666666665,3.4444444444444446,4.111111111111111,1.8888888888888888,29.666666666666668,13.88888888888889,2.888888888888889,3.7777777777777777,33.888888888888886,7.777777777777778,19.77777777777778,374.55555555555554,73.16175823806353
Watford_5853,43.1,12.6,10.4,3.4,3.1,3.8,1.9,29.9,13.8,3.1,3.7,32.4,7.6,19.8,383.1,73.34558241425717
Watford_5858,43.09090909090909,12.454545454545455,10.636363636363637,3.272727272727273,3.5454545454545454,3.727272727272727,1.9090909090909092,30.454545454545453,14.727272727272727,2.909090909090909,3.6363636363636362,33.36363636363637,7.363636363636363,20.818181818181817,382.45454545454544,73.1323476493247
Watford_5877,42.333333333333336,12.166666666666666,10.0,3.0833333333333335,3.4166666666666665,3.5,1.8333333333333333,29.916666666666668,14.5,3.3333333333333335,3.4166666666666665,34.083333333333336,7.416666666666667,21.75,374.75,72.53798534521431
Watford_5884,42.61538461538461,12.307692307692308,9.538461538461538,3.1538461538461537,3.3076923076923075,3.4615384615384617,1.7692307692307692,31.384615384615383,14.846153846153847,3.3846153846153846,3.4615384615384617,34.61538461538461,7.461538461538462,22.076923076923077,372.15384615384613,72.11198647250552
Watford_5902,42.357142857142854,12.642857142857142,9.571428571428571,3.142857142857143,3.5,3.7142857142857144,1.7857142857142858,30.785714285714285,15.142857142857142,3.2857142857142856,3.5,35.285714285714285,7.5,21.571428571428573,367.57142857142856,71.81827315304083
Watford_5951,42.93333333333333,12.933333333333334,9.4,3.2,3.4,3.6,1.9333333333333333,30.4,14.733333333333333,3.3333333333333335,3.3333333333333335,35.8,7.666666666666667,21.6,372.0,72.2970549428381
Watford_5933,42.5,12.75,9.1875,3.125,3.3125,3.5625,1.875,30.4,14.733333333333333,3.625,3.25,35.8,7.666666666666667,21.6,372.0,72.2970549428381
Watford_5947,42.470588235294116,13.0,9.294117647058824,3.176470588235294,3.3529411764705883,3.5294117647058822,1.9411764705882353,31.376470588235293,15.27843137254902,3.6470588235294117,3.235294117647059,35.752941176470586,7.568627450980394,21.623529411764707,370.88235294117646,71.8678164167888
Watford_5972,42.470588235294116,12.944444444444445,9.444444444444445,3.388888888888889,3.2777777777777777,3.388888888888889,2.0,31.244444444444444,15.374074074074075,3.611111111111111,3.2222222222222223,36.044444444444444,7.75925925925926,21.58888888888889,372.1111111111111,71.93071550474498
Watford_5969,41.76160990712074,13.052631578947368,9.68421052631579,3.3684210526315788,3.526315789473684,3.6315789473684212,2.0,31.126315789473683,15.301754385964912,3.5789473684210527,3.210526315789474,35.88421052631579,8.403508771929825,21.50526315789474,366.63157894736844,71.77646732028472
