,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Sunderland_5695,56.0,17.0,10.0,5.0,3.0,3.0,4.0,47.0,27.0,4.0,2.0,23.0,7.0,25.0,440.0,78.18181818181819
Sunderland_5716,47.0,15.5,8.5,4.0,3.0,3.5,2.5,47.0,23.5,4.0,1.5,33.5,6.0,19.5,386.0,75.23548740416211
Sunderland_5737,47.0,15.333333333333334,8.666666666666666,3.3333333333333335,3.0,3.3333333333333335,3.6666666666666665,44.0,22.666666666666668,3.6666666666666665,2.3333333333333335,36.666666666666664,8.666666666666666,21.666666666666668,395.3333333333333,75.59982574126106
Sunderland_5744,43.5,15.75,8.75,3.5,2.5,3.0,3.5,37.75,19.75,3.75,2.75,36.0,8.75,19.0,373.75,75.06556509882606
Sunderland_5765,43.4,15.2,8.8,3.2,2.2,3.4,3.2,40.0,20.4,3.0,3.4,35.6,8.2,19.0,368.4,74.69222153151041
SunderlandA.F.C_5780,41.5,13.5,10.166666666666666,4.166666666666667,2.3333333333333335,3.0,3.0,36.833333333333336,18.833333333333332,2.8333333333333335,3.6666666666666665,33.333333333333336,8.666666666666666,18.666666666666668,360.1666666666667,75.24351794292535
Sunderland_5802,40.285714285714285,13.142857142857142,10.428571428571429,4.0,2.857142857142857,2.857142857142857,3.0,35.857142857142854,18.285714285714285,3.4285714285714284,3.4285714285714284,33.714285714285715,9.142857142857142,19.0,343.42857142857144,73.13641925972084
Sunderland_5814,38.625,12.75,10.5,4.0,3.125,2.75,2.75,35.125,18.0,3.375,3.125,31.875,8.75,18.5,326.0,73.00171979343222
SunderlandA.F.C_5828,37.888888888888886,12.666666666666666,10.555555555555555,3.888888888888889,3.4444444444444446,2.6666666666666665,2.7777777777777777,34.55555555555556,18.0,3.4444444444444446,3.0,33.22222222222222,9.0,18.88888888888889,320.44444444444446,72.61988619319578
SunderlandA.F.C_5835,37.5,12.5,10.6,3.8,3.9,2.5,2.6,34.0,17.9,3.6,2.7,33.7,8.8,17.9,319.1,73.14291386052116
SunderlandA.F.C_5853,38.54545454545455,12.454545454545455,10.272727272727273,3.909090909090909,3.727272727272727,2.8181818181818183,2.5454545454545454,32.27272727272727,16.818181818181817,3.5454545454545454,2.4545454545454546,33.72727272727273,8.636363636363637,17.454545454545453,329.09090909090907,74.03901260047378
SunderlandA.F.C_5856,38.0,12.5,9.833333333333334,3.75,3.5833333333333335,2.8333333333333335,2.5,31.333333333333332,16.083333333333332,3.8333333333333335,2.3333333333333335,33.25,8.333333333333334,17.833333333333332,326.4166666666667,73.61909488376763
SunderlandA.F.C_5877,37.23076923076923,12.461538461538462,9.615384615384615,3.6153846153846154,3.6153846153846154,2.769230769230769,2.3846153846153846,29.153846153846153,14.923076923076923,3.769230769230769,2.230769230769231,31.23076923076923,7.769230769230769,16.923076923076923,321.53846153846155,72.95608758501628
SunderlandA.F.C_5898,37.92857142857143,12.214285714285714,10.0,3.7142857142857144,4.071428571428571,3.0,2.2142857142857144,29.285714285714285,15.071428571428571,3.642857142857143,2.2857142857142856,31.857142857142858,7.928571428571429,18.5,325.42857142857144,72.38779561465797
SunderlandA.F.C_5905,37.733333333333334,12.0,9.933333333333334,3.6666666666666665,4.066666666666666,2.933333333333333,2.1333333333333333,29.866666666666667,15.133333333333333,3.6666666666666665,2.4,31.333333333333332,8.0,18.533333333333335,321.4,71.22860924034744
SunderlandA.F.C_5920,38.5625,11.6875,10.1875,3.6875,4.25,3.0625,2.0625,30.0625,15.125,3.8125,2.4375,31.9375,8.0625,18.4375,319.625,70.90182116282573
SunderlandA.F.C_5947,38.411764705882355,11.647058823529411,10.058823529411764,3.6470588235294117,4.294117647058823,2.8823529411764706,2.0588235294117645,30.647058823529413,15.647058823529411,3.9411764705882355,2.2941176470588234,31.470588235294116,8.0,18.176470588235293,314.8235294117647,69.96641991795363
SunderlandA.F.C_5961,38.833333333333336,11.722222222222221,10.0,3.611111111111111,4.388888888888889,3.1666666666666665,2.0555555555555554,31.61111111111111,15.666666666666666,3.8333333333333335,2.388888888888889,31.27777777777778,7.833333333333333,18.77777777777778,314.44444444444446,69.57939658917843
SunderlandA.F.C_5976,39.36842105263158,11.631578947368421,9.789473684210526,3.6315789473684212,4.2105263157894735,3.210526315789474,1.9473684210526316,31.31578947368421,15.526315789473685,3.8421052631578947,2.3157894736842106,31.0,7.894736842105263,19.263157894736842,315.05263157894734,69.49627045290588
