,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
NewcastleUnited_5702,35.0,8.0,4.0,2.0,2.0,4.0,3.0,14.0,6.0,4.0,0.0,28.0,7.0,19.0,332.0,78.6144578313253
NewcastleUnited_5709,34.5,9.5,5.5,1.0,3.0,4.5,2.5,20.0,9.5,6.0,1.5,30.0,7.5,15.5,302.5,74.80722891566265
NewcastleUnited_5732,42.666666666666664,10.0,8.333333333333334,2.0,3.6666666666666665,5.333333333333333,2.3333333333333335,18.0,8.333333333333334,4.333333333333333,2.6666666666666665,29.0,7.666666666666667,22.333333333333332,360.6666666666667,77.33479831274785
NewcastleUnited_5751,40.75,9.5,7.75,2.5,3.0,4.75,2.0,17.0,8.0,4.5,2.25,30.5,8.0,20.0,353.75,76.46956720302936
NewcastleUnited_5773,44.8,9.6,10.4,3.6,3.2,5.8,2.0,19.6,9.2,3.6,2.8,28.8,9.4,20.4,374.2,77.14056604312523
NewcastleUnited_5786,42.666666666666664,9.833333333333334,9.0,3.1666666666666665,2.8333333333333335,4.833333333333333,2.0,20.333333333333332,9.5,3.8333333333333335,2.3333333333333335,29.833333333333332,9.0,20.166666666666668,361.3333333333333,75.95608337488271
NewcastleUnited_5807,43.142857142857146,10.285714285714286,8.714285714285714,3.0,2.5714285714285716,4.857142857142857,1.8571428571428572,21.142857142857142,9.857142857142858,3.7142857142857144,2.5714285714285716,30.285714285714285,9.0,20.0,365.42857142857144,75.61803483414853
NewcastleUnited_5822,43.0,10.75,8.625,3.125,2.5,4.5,1.875,22.0,10.25,4.125,2.5,30.0,8.25,21.25,362.75,74.1599665263916
NewcastleUnited_5837,43.55555555555556,11.0,8.444444444444445,3.0,2.5555555555555554,4.666666666666667,1.875,22.444444444444443,10.0,4.0,2.4444444444444446,29.22222222222222,7.888888888888889,20.555555555555557,359.3333333333333,74.80885913457031
NewcastleUnited_5842,44.1,10.8,9.1,3.3,2.8,4.6,1.8875,22.6,10.0,3.8,2.6,29.9,9.0,20.0,368.9,75.82797322111328
NewcastleUnited_5863,44.54545454545455,10.909090909090908,9.272727272727273,3.1818181818181817,3.272727272727273,4.818181818181818,1.8068181818181819,24.181818181818183,10.545454545454545,3.727272727272727,2.4545454545454546,29.636363636363637,9.0,19.90909090909091,374.6363636363636,75.38906656464843
NewcastleUnited_5874,44.416666666666664,11.25,9.083333333333334,3.1666666666666665,3.3333333333333335,4.666666666666667,1.8229166666666667,24.166666666666668,10.5,3.75,2.4166666666666665,29.916666666666668,9.25,20.583333333333332,374.5,75.35664435092774
NewcastleUnited_5884,44.46153846153846,11.615384615384615,9.153846153846153,3.1538461538461537,3.4615384615384617,4.6923076923076925,1.8365384615384615,23.692307692307693,10.153846153846153,3.6153846153846154,2.6153846153846154,29.307692307692307,9.153846153846153,20.76923076923077,380.7692307692308,75.7907486316256
NewcastleUnited_5902,44.5,11.214285714285714,8.714285714285714,3.0714285714285716,3.2857142857142856,4.428571428571429,1.7053571428571428,24.857142857142858,11.428571428571429,3.4285714285714284,2.5,29.071428571428573,9.5,21.071428571428573,380.42857142857144,75.80569515793806
NewcastleUnited_5914,44.86666666666667,11.066666666666666,9.0,3.0,3.466666666666667,4.4,1.7053571428571428,26.333333333333332,12.2,3.2,2.6666666666666665,29.266666666666666,9.8,21.4,386.06666666666666,75.75198214740885
NewcastleUnited_5933,45.5625,11.0625,9.25,3.125,3.6875,4.4375,1.7053571428571428,26.333333333333332,12.2,3.1875,2.5625,29.266666666666666,9.8,21.4,386.06666666666666,75.75198214740885
NewcastleUnited_5940,45.64705882352941,10.823529411764707,9.058823529411764,3.1176470588235294,3.6470588235294117,4.294117647058823,1.7053571428571428,25.901960784313726,11.835294117647058,3.176470588235294,2.4705882352941178,29.192156862745097,9.63529411764706,21.023529411764706,388.0627450980392,75.88421849167892
NewcastleUnited_5954,45.111111111111114,11.166666666666666,8.88888888888889,3.111111111111111,3.6666666666666665,4.277777777777778,1.6661706349206349,26.296296296296294,12.288888888888888,3.111111111111111,2.3333333333333335,30.014814814814812,9.544444444444444,21.41111111111111,382.94814814814816,75.16842857547454
NewcastleUnited_5968,45.473684210526315,11.263157894736842,8.894736842105264,3.1052631578947367,3.736842105263158,4.315789473684211,1.631109022556391,26.543859649122805,12.484210526315788,2.9473684210526314,2.263157894736842,29.856140350877194,9.25263157894737,22.757894736842104,386.58245614035087,75.5806165451864
