,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Everton_5702,45.0,10.0,10.0,4.0,2.0,9.0,2.0,31.0,15.0,4.0,4.0,19.0,7.0,14.0,396.0,79.04040404040404
Everton_5716,47.5,9.5,9.0,3.5,3.0,5.5,1.5,28.5,13.0,5.0,2.5,22.0,8.0,15.5,420.5,81.20559527862898
Everton_5737,49.0,10.0,11.666666666666666,3.0,4.333333333333333,5.0,1.6666666666666667,26.333333333333332,12.333333333333334,4.333333333333333,4.333333333333333,25.0,9.0,16.333333333333332,430.6666666666667,80.89242198176152
Everton_5746,50.25,9.5,11.75,3.25,4.5,4.75,2.0,28.5,13.0,3.75,4.0,25.25,8.0,17.25,439.75,80.63719657197424
Everton_5772,48.8,10.4,11.4,3.6,4.2,4.8,2.0,27.0,12.2,3.6,3.6,30.8,9.2,18.0,432.4,80.48990614095409
Everton_5786,48.833333333333336,10.666666666666666,11.166666666666666,3.6666666666666665,4.5,4.833333333333333,2.0,25.5,11.0,3.6666666666666665,3.5,29.666666666666668,10.333333333333334,17.166666666666668,431.8333333333333,81.0609357701424
Everton_5807,48.0,10.0,11.142857142857142,4.0,4.0,4.857142857142857,1.7142857142857142,25.285714285714285,11.0,4.0,3.5714285714285716,30.428571428571427,10.857142857142858,16.857142857142858,428.2857142857143,80.22141282930421
Everton_5821,49.375,9.5,11.625,3.875,4.75,4.75,1.5,24.75,11.375,3.625,3.375,28.125,10.625,18.0,446.0,80.65426254143067
Everton_5835,50.44444444444444,9.777777777777779,12.555555555555555,4.222222222222222,4.777777777777778,5.0,1.5555555555555556,25.11111111111111,12.11111111111111,3.3333333333333335,3.888888888888889,27.88888888888889,12.0,17.22222222222222,454.0,81.51678763871486
Everton_5853,49.9,9.4,12.0,4.0,4.6,5.0,1.5,24.1,11.5,3.5,3.7,28.2,12.4,16.1,454.8,82.16510887484337
Everton_5856,49.45454545454545,9.0,11.727272727272727,4.0,4.454545454545454,4.909090909090909,1.4545454545454546,24.727272727272727,11.818181818181818,3.5454545454545454,3.5454545454545454,28.454545454545453,12.454545454545455,16.0,456.72727272727275,82.15009897713034
Everton_5877,48.166666666666664,8.916666666666666,10.916666666666666,4.166666666666667,4.333333333333333,4.833333333333333,1.3333333333333333,24.916666666666668,12.333333333333334,3.5,3.6666666666666665,29.25,12.416666666666666,16.583333333333332,445.8333333333333,81.38759072903615
Everton_5951,47.23076923076923,9.076923076923077,10.307692307692308,3.8461538461538463,4.153846153846154,4.538461538461538,1.3076923076923077,24.692307692307693,12.076923076923077,3.923076923076923,3.4615384615384617,29.307692307692307,12.153846153846153,16.692307692307693,435.2307692307692,80.1270068268026
Everton_5901,47.714285714285715,8.928571428571429,10.214285714285714,4.0,4.071428571428571,4.785714285714286,1.2857142857142858,25.0,12.214285714285714,3.9285714285714284,3.357142857142857,29.285714285714285,11.714285714285714,16.642857142857142,442.7142857142857,80.26079205345955
Everton_5972,48.13333333333333,8.8,10.666666666666666,4.133333333333334,4.133333333333334,4.8,1.2,25.266666666666666,12.333333333333334,4.0,3.533333333333333,29.0,11.4,16.866666666666667,452.53333333333336,80.44340591656224
Everton_5934,48.3125,8.625,10.4375,3.9375,3.9375,4.8125,1.125,24.875,12.125,3.8125,3.625,29.5625,11.1875,17.0625,451.0,80.16569304677711
Everton_5940,48.64705882352941,8.705882352941176,10.529411764705882,4.235294117647059,3.8823529411764706,4.882352941176471,1.1176470588235294,26.176470588235293,12.588235294117647,3.823529411764706,3.5294117647058822,29.11764705882353,11.117647058823529,17.11764705882353,451.2352941176471,80.09712286755493
Everton_5968,48.833333333333336,8.88888888888889,10.444444444444445,4.277777777777778,3.8333333333333335,4.833333333333333,1.2222222222222223,26.833333333333332,12.555555555555555,3.888888888888889,3.388888888888889,29.555555555555557,11.055555555555555,17.38888888888889,453.8888888888889,80.20283826380188
