,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
SwanseaCity_5695,48.0,16.0,18.0,10.0,3.0,8.0,3.0,30.0,17.0,1.0,5.0,34.0,13.0,22.0,397.0,81.10831234256926
SwanseaCity_5709,54.5,12.5,19.0,9.5,4.5,6.0,2.5,34.5,17.0,1.0,5.0,28.0,11.0,21.0,447.5,81.8192164122485
SwanseaCity_5730,57.0,13.0,15.333333333333334,7.333333333333333,4.333333333333333,5.0,2.0,33.0,17.0,2.3333333333333335,3.6666666666666665,23.333333333333332,9.333333333333334,22.0,468.0,81.39617701877471
SwanseaCity_5744,57.25,13.25,14.25,6.5,4.25,4.5,1.75,31.75,15.5,2.75,3.5,20.25,8.25,21.5,485.0,81.75608798796162
SwanseaCity_5772,56.2,12.2,13.6,6.0,4.0,4.8,2.0,34.2,16.4,2.6,3.2,23.0,7.6,22.2,470.2,80.68467574316735
SwanseaCity_5786,58.166666666666664,11.333333333333334,12.666666666666666,5.0,4.5,4.333333333333333,1.6666666666666667,32.666666666666664,16.0,2.8333333333333335,2.8333333333333335,21.666666666666668,7.5,21.666666666666668,510.0,81.97629889739733
SwanseaCity_5808,56.42857142857143,10.571428571428571,12.0,4.285714285714286,4.428571428571429,4.714285714285714,1.5714285714285714,31.428571428571427,15.714285714285714,2.5714285714285716,3.0,23.428571428571427,7.714285714285714,21.857142857142858,500.85714285714283,82.11677637714133
SwanseaCity_5821,55.25,11.125,12.125,4.625,4.25,4.75,1.5,29.75,15.375,2.625,3.0,23.75,7.5,21.875,499.625,82.85014267012086
SwanseaCity_5837,54.22222222222222,11.666666666666666,11.333333333333334,4.444444444444445,3.7777777777777777,4.666666666666667,1.5555555555555556,29.444444444444443,15.11111111111111,2.5555555555555554,2.888888888888889,23.22222222222222,7.0,22.11111111111111,485.3333333333333,82.00036641057763
SwanseaCity_5842,53.4,11.5,11.1,4.4,3.7,4.4,1.5,28.7,14.5,2.7,2.8,24.1,6.9,21.9,479.9,81.60032976951986
SwanseaCity_5864,52.18181818181818,11.545454545454545,10.727272727272727,4.454545454545454,3.4545454545454546,4.090909090909091,1.6363636363636365,28.727272727272727,13.909090909090908,2.5454545454545454,2.6363636363636362,24.545454545454547,6.909090909090909,21.09090909090909,474.1818181818182,81.27302706319988
SwanseaCity_5873,52.416666666666664,11.666666666666666,11.333333333333334,4.416666666666667,3.8333333333333335,4.333333333333333,1.6363636363636365,30.583333333333332,14.583333333333334,2.75,2.9166666666666665,24.333333333333332,6.75,20.416666666666668,474.25,81.08360814126655
SwanseaCity_5899,51.69230769230769,11.846153846153847,10.923076923076923,4.3076923076923075,3.6923076923076925,4.538461538461538,1.7412587412587412,30.615384615384617,14.384615384615385,3.4615384615384617,3.0,24.307692307692307,6.538461538461538,19.846153846153847,463.61538461538464,79.84640751501527
SwanseaCity_5902,50.642857142857146,11.785714285714286,10.714285714285714,4.142857142857143,3.7857142857142856,4.428571428571429,1.7597402597402598,29.285714285714285,13.571428571428571,3.4285714285714284,3.0714285714285716,25.071428571428573,6.642857142857143,19.571428571428573,456.64285714285717,79.78594983537133
SwanseaCity_5912,51.0,11.733333333333333,10.8,4.133333333333334,3.933333333333333,4.333333333333333,1.6424242424242423,29.333333333333332,13.466666666666667,3.2666666666666666,3.0,25.933333333333334,6.933333333333334,20.4,456.73333333333335,79.7335531796799
SwanseaCity_5933,50.75,12.0,10.875,4.0625,4.0,4.375,1.6022727272727273,29.333333333333332,13.466666666666667,3.25,3.0625,25.933333333333334,6.933333333333334,20.4,456.73333333333335,79.73355317967992
SwanseaCity_5947,51.529411764705884,11.823529411764707,10.882352941176471,3.8823529411764706,4.176470588235294,4.529411764705882,1.5668449197860963,29.254901960784313,13.615686274509804,3.2941176470588234,3.0588235294117645,25.937254901960785,6.87843137254902,21.023529411764706,462.8666666666667,79.69040299263992
SwanseaCity_5955,51.94444444444444,11.722222222222221,10.777777777777779,3.7222222222222223,4.166666666666667,4.611111111111111,1.5909090909090908,29.407407407407405,13.748148148148148,3.388888888888889,3.111111111111111,27.385185185185186,6.940740740740741,21.633333333333333,471.65185185185186,79.92982504860437
SwanseaCity_5968,51.526315789473685,11.526315789473685,10.894736842105264,3.8421052631578947,4.105263157894737,4.526315789473684,1.507177033492823,28.859649122807014,13.287719298245614,3.526315789473684,3.1578947368421053,27.154385964912283,7.049122807017544,21.54736842105263,468.3543859649123,79.98615004604625
