,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5367,50,2,1,0,10,3,1,10,0,6
5377,68,3,3,2,14,3,1,11,0,6
5388,52,2,4,4,9,1,0,10,0,8
5408,34,1,0,3,2,5,3,7,0,8
5416,35,2,3,0,15,2,2,9,2,9
5422,42,4,4,1,10,3,1,6,1,2
5445,54,1,1,6,13,6,2,14,0,9
5465,64,2,1,1,18,3,1,14,0,8
5486,52,2,3,4,11,3,3,14,1,9
5500,46,4,3,3,12,7,0,14,1,6
5514,52,2,0,2,12,2,5,12,2,14
5530,38,2,3,0,11,1,0,16,2,7
5541,59,2,3,4,5,6,2,20,1,8
5556,32,1,3,1,7,4,2,7,0,5
5583,61,1,5,3,11,7,2,19,1,5
5594,64,2,2,4,9,2,3,10,1,8
5597,47,0,6,2,7,1,1,10,1,8
5611,45,1,3,0,11,2,5,17,1,5
5626,53,2,3,1,6,3,2,11,1,6
