,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5353,54,1,1,0,11,0,1,14,1,8
5373,40,3,1,2,9,2,0,7,2,5
5387,66,0,7,4,14,3,2,11,1,7
5409,41,1,1,2,7,1,2,10,0,8
5416,59,0,5,1,7,1,2,9,3,2
5437,48,1,2,0,7,2,1,13,2,7
5444,63,2,2,2,3,5,0,14,0,6
5458,55,1,3,1,8,2,1,10,4,10
5481,58,1,4,2,7,2,2,10,0,12
5493,68,2,4,3,6,3,1,15,2,5
5507,60,3,3,1,10,0,1,14,2,11
5521,44,1,1,1,9,2,1,16,1,7
5528,67,1,2,1,11,6,1,11,2,6
5541,69,2,4,3,9,2,0,9,2,6
5555,60,3,3,2,8,4,1,12,0,10
5577,56,4,7,4,10,3,0,11,1,4
5594,62,2,2,1,9,2,3,13,3,5
5604,49,3,3,0,8,3,3,7,0,5
5619,47,2,3,2,6,1,2,10,1,6
