,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5353,46,5,4,0,5,4,0,12,0,6
5374,34,2,0,1,9,0,0,10,6,5
5381,50,1,0,1,11,1,0,8,0,12
5403,49,2,4,0,6,2,4,19,2,10
5412,47,0,1,0,10,0,1,13,2,10
5438,58,2,1,5,7,2,1,18,2,6
5451,54,3,2,3,4,10,1,8,6,4
5458,35,1,0,2,5,2,1,10,4,5
5481,62,3,4,2,8,6,0,12,1,8
5493,63,1,0,0,14,0,1,11,5,6
5506,45,2,2,3,9,7,4,8,1,10
5521,57,3,4,0,18,1,0,11,1,12
5549,60,1,2,3,9,1,0,9,2,12
5569,59,2,1,4,10,3,1,6,4,7
5576,60,1,3,2,9,5,4,13,2,8
5580,59,1,4,2,13,6,0,14,0,8
5591,58,4,8,0,7,5,0,14,2,5
5606,58,4,2,2,8,5,2,5,2,8
5618,48,5,2,2,8,4,4,12,2,3
