,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5353,39,3,3,1,11,2,1,9,1,7
5374,41,2,5,1,13,1,0,1,2,11
5381,45,0,3,0,5,4,1,5,1,9
5401,39,1,1,1,9,1,1,9,5,9
5411,53,3,6,5,7,5,2,19,4,4
5422,46,2,3,3,9,3,0,14,0,8
5443,55,1,4,5,8,7,1,16,0,5
5464,53,5,3,5,11,8,1,12,0,3
5485,60,2,4,4,10,7,0,18,0,8
5507,30,3,2,1,6,4,1,10,1,6
5520,44,3,1,0,12,1,0,8,4,7
5535,35,2,1,0,13,0,0,14,1,9
5549,61,2,1,1,18,1,0,13,0,6
5569,55,2,4,0,7,3,2,23,0,10
5584,49,1,3,0,6,3,0,3,5,7
5594,53,1,3,0,11,1,1,10,1,6
5597,35,2,2,0,13,1,0,4,1,4
5612,38,2,0,1,14,1,2,5,1,8
5626,37,4,1,2,7,2,0,10,3,4
