,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5352,66,2,4,0,9,0,1,7,1,6
5374,55,3,1,0,5,0,2,10,0,8
5380,72,2,5,3,3,4,3,8,3,6
5401,72,4,3,0,8,4,1,7,1,7
5412,71,3,0,3,8,2,4,8,1,8
5423,56,5,4,1,7,0,0,3,2,7
5444,60,2,4,3,13,5,6,4,1,5
5450,82,3,5,6,8,9,0,19,0,8
5464,60,4,0,4,15,8,1,13,3,6
5486,53,0,1,3,9,1,1,18,2,8
5506,52,0,4,4,7,4,2,15,0,7
5521,71,2,3,4,9,5,0,12,0,0
5536,64,0,0,1,7,0,0,14,0,6
5550,61,6,0,1,10,6,3,16,0,7
5569,61,1,2,1,7,0,0,16,1,9
5584,54,2,3,1,7,3,1,6,1,6
5598,49,3,2,2,13,7,1,9,1,7
5612,74,4,3,5,5,7,2,8,1,7
5626,52,0,1,1,2,0,1,8,1,5
