,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5367,60,2,3,5,8,3,0,13,0,9
5378,54,1,5,2,7,2,1,24,1,9
5388,53,5,1,0,4,3,2,8,2,9
5409,50,3,3,1,5,2,1,8,2,6
5417,45,4,1,3,12,2,3,5,0,16
5436,51,1,4,0,10,2,0,13,0,5
5457,54,3,4,3,7,4,0,11,0,8
5480,53,4,4,4,7,7,0,18,0,11
5493,68,1,4,2,7,4,1,18,1,5
5499,61,2,4,2,9,4,2,12,0,9
5515,53,1,1,1,5,1,0,18,1,15
5528,62,2,4,0,9,4,3,16,3,8
5543,47,6,0,1,7,2,3,6,0,5
5556,59,5,3,3,5,5,1,14,0,5
5577,46,4,0,0,5,1,8,6,1,13
5591,65,4,4,3,12,4,0,12,0,8
5594,67,4,1,1,6,3,1,14,2,5
5605,36,4,3,1,7,2,0,7,2,7
5620,63,2,1,4,10,4,1,13,0,9
