,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5366,60,3,4,4,7,1,1,10,0,6
5377,75,4,5,3,9,2,1,8,1,2
5388,45,3,4,3,13,2,2,7,0,5
5409,68,2,3,3,6,2,3,8,0,4
5423,68,6,7,0,5,4,0,17,0,3
5444,61,1,4,5,5,3,0,8,1,8
5458,65,5,4,1,7,5,2,10,1,8
5481,54,4,1,2,4,7,3,8,0,5
5493,64,5,2,1,7,3,1,5,0,4
5500,66,3,8,5,10,7,1,6,0,9
5513,56,7,4,2,7,6,2,8,0,6
5526,69,5,4,1,10,3,2,16,1,2
5543,63,1,5,2,7,8,0,15,1,11
5556,52,2,4,1,10,3,1,14,1,5
5569,63,5,4,2,3,3,3,15,0,1
5583,43,4,1,0,12,1,1,12,1,4
5594,58,4,0,4,8,4,4,10,0,5
5604,57,4,6,0,3,3,1,9,1,7
5618,57,1,1,2,7,1,1,9,2,8
