,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Udinese_5409,44.0,16.0,15.0,4.0,9.0,5.0,2.0,30.0,18.0,3.0,2.0,18.0,6.0,20.0,360.0,71.0
Udinese_5416,49.0,13.0,15.0,3.0,10.0,6.0,2.0,34.0,20.5,2.5,2.0,23.0,8.5,20.5,393.5,74.0
Udinese_5437,49.666666666666664,11.333333333333334,13.0,3.0,8.0,5.0,2.3333333333333335,30.333333333333332,17.0,3.0,2.0,19.333333333333332,8.333333333333334,21.0,423.3333333333333,75.33333333333333
Udinese_5458,52.25,11.75,13.0,3.75,7.0,4.0,2.25,32.25,16.75,2.75,2.25,22.0,9.25,19.25,434.25,77.0
Udinese_5481,50.8,11.8,12.0,3.4,6.2,4.2,2.0,32.4,15.8,3.4,2.4,22.2,9.2,21.2,413.8,75.6
Udinese_5493,50.833333333333336,12.833333333333334,12.0,3.3333333333333335,5.666666666666667,4.333333333333333,1.8333333333333333,30.666666666666668,14.666666666666666,3.5,3.0,22.166666666666668,8.833333333333334,21.166666666666668,411.6666666666667,75.66666666666667
Udinese_5507,48.857142857142854,12.857142857142858,11.857142857142858,3.142857142857143,5.714285714285714,4.428571428571429,1.8571428571428572,30.285714285714285,15.0,3.2857142857142856,3.0,23.571428571428573,9.0,20.142857142857142,396.0,74.85714285714286
Udinese_5521,48.625,13.125,11.875,3.5,5.5,4.25,1.875,33.25,16.5,3.0,2.875,23.75,9.0,21.625,390.125,73.75
Udinese_5542,47.666666666666664,13.222222222222221,11.88888888888889,3.4444444444444446,5.666666666666667,4.111111111111111,2.0,33.666666666666664,16.555555555555557,3.2222222222222223,2.7777777777777777,23.555555555555557,8.666666666666666,20.77777777777778,385.0,74.33333333333333
Udinese_5556,46.2,13.1,11.8,3.6,5.5,4.5,2.1,32.5,15.9,3.1,2.7,24.3,8.4,19.8,375.2,73.6
Udinese_5577,46.81818181818182,13.363636363636363,11.727272727272727,3.3636363636363638,5.454545454545454,4.7272727272727275,2.1818181818181817,33.45454545454545,16.727272727272727,3.0,2.909090909090909,25.727272727272727,8.181818181818182,20.181818181818183,384.45454545454544,73.72727272727273
Udinese_5590,46.166666666666664,14.416666666666666,12.416666666666666,3.5,5.833333333333333,5.083333333333333,2.1666666666666665,32.416666666666664,16.083333333333332,2.75,3.0833333333333335,25.166666666666668,7.833333333333333,20.583333333333332,376.25,73.66666666666667
Udinese_5593,45.0,14.23076923076923,11.923076923076923,3.3076923076923075,5.769230769230769,5.076923076923077,2.5384615384615383,32.46153846153846,15.615384615384615,3.230769230769231,2.8461538461538463,25.615384615384617,8.384615384615385,20.153846153846153,366.53846153846155,73.3076923076923
Udinese_5605,45.285714285714285,13.857142857142858,12.142857142857142,3.2857142857142856,5.928571428571429,5.071428571428571,2.4285714285714284,31.928571428571427,15.642857142857142,3.5,2.9285714285714284,25.428571428571427,8.0,20.0,366.57142857142856,73.71428571428571
Udinese_5619,46.13333333333333,13.8,12.333333333333334,3.2666666666666666,6.066666666666666,5.466666666666667,2.466666666666667,31.733333333333334,15.4,3.4,3.0,25.266666666666666,8.333333333333334,20.266666666666666,371.8,74.2
