,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
ACMilan_5409,47.0,13.0,15.0,2.0,7.0,5.0,2.0,26.0,17.0,1.0,6.0,22.0,5.0,21.0,462.0,80.0
ACMilan_5416,54.5,11.5,14.5,2.5,8.0,4.5,2.5,22.5,14.5,3.5,4.0,24.5,7.5,21.0,511.0,83.5
ACMilan_5437,51.666666666666664,13.333333333333334,13.0,2.3333333333333335,7.0,5.333333333333333,2.3333333333333335,21.0,12.666666666666666,3.0,3.6666666666666665,25.333333333333332,6.666666666666667,22.0,469.6666666666667,82.66666666666667
ACMilan_5444,53.75,12.0,14.25,3.25,6.75,5.75,2.25,21.75,12.75,2.25,4.25,22.0,6.5,23.0,492.5,84.25
ACMilan_5458,52.6,12.0,13.6,3.2,6.4,5.2,2.4,22.6,13.8,3.2,4.0,20.4,7.0,21.8,486.4,83.8
ACMilan_5481,54.0,13.166666666666666,13.5,3.3333333333333335,6.166666666666667,5.833333333333333,2.5,24.166666666666668,14.666666666666666,2.6666666666666665,4.0,21.666666666666668,7.166666666666667,22.666666666666668,489.1666666666667,83.0
ACMilan_5493,56.0,12.714285714285714,13.714285714285714,3.4285714285714284,6.142857142857143,6.571428571428571,2.4285714285714284,24.571428571428573,14.285714285714286,2.857142857142857,4.142857142857143,21.0,8.142857142857142,22.857142857142858,500.57142857142856,83.28571428571429
ACMilan_5507,55.125,13.5,14.125,4.125,5.875,5.875,2.375,23.5,13.375,3.0,4.125,21.0,8.0,23.25,494.5,83.125
ACMilan_5521,54.111111111111114,14.555555555555555,13.333333333333334,3.888888888888889,5.555555555555555,5.444444444444445,2.4444444444444446,23.77777777777778,13.555555555555555,2.888888888888889,3.888888888888889,22.0,8.666666666666666,23.444444444444443,484.55555555555554,82.44444444444444
ACMilan_5528,54.4,14.4,13.4,3.7,5.9,5.6,2.3,23.6,13.1,2.8,3.8,22.6,9.0,23.0,483.0,82.5
ACMilan_5541,54.54545454545455,14.090909090909092,13.818181818181818,3.727272727272727,5.909090909090909,5.909090909090909,2.1818181818181817,24.0,13.181818181818182,2.727272727272727,4.181818181818182,21.818181818181817,8.818181818181818,22.272727272727273,485.0,82.72727272727273
ACMilan_5555,54.333333333333336,14.166666666666666,13.833333333333334,4.0,5.666666666666667,6.25,2.0833333333333335,23.833333333333332,12.666666666666666,2.5,4.166666666666667,22.166666666666668,8.75,22.583333333333332,480.0833333333333,82.0
ACMilan_5577,54.61538461538461,13.923076923076923,14.76923076923077,4.153846153846154,6.076923076923077,6.3076923076923075,2.1538461538461537,23.692307692307693,12.461538461538462,2.4615384615384617,4.538461538461538,22.46153846153846,8.76923076923077,22.46153846153846,485.15384615384613,82.46153846153847
ACMilan_5594,54.785714285714285,13.785714285714286,14.5,4.214285714285714,5.857142857142857,6.357142857142857,2.2857142857142856,23.285714285714285,12.071428571428571,2.7142857142857144,4.428571428571429,22.285714285714285,8.571428571428571,22.142857142857142,483.2857142857143,82.5
ACMilan_5604,53.93333333333333,13.866666666666667,14.266666666666667,4.2,5.866666666666666,6.333333333333333,2.4,22.6,11.8,2.6666666666666665,4.2,22.066666666666666,8.2,21.733333333333334,473.0,82.26666666666667
ACMilan_5619,53.875,13.5625,14.3125,4.25,5.8125,6.25,2.5,22.3125,11.5625,2.6875,4.25,21.625,8.0,21.1875,475.0625,82.6875
