,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Sassuolo_5401,35.0,14.0,7.0,2.0,3.0,2.0,2.0,27.0,12.0,6.0,2.0,41.0,5.0,22.0,278.0,64.0
Sassuolo_5411,42.5,12.0,15.0,4.0,7.0,4.0,2.0,30.0,13.0,5.5,4.0,31.5,7.5,24.5,371.5,70.5
Sassuolo_5422,46.666666666666664,14.333333333333334,14.666666666666666,4.333333333333333,6.666666666666667,5.333333333333333,2.3333333333333335,38.0,19.666666666666668,3.6666666666666665,3.6666666666666665,28.333333333333332,7.666666666666667,25.333333333333332,389.3333333333333,74.66666666666667
Sassuolo_5443,48.25,15.25,15.25,4.25,7.0,6.25,2.75,36.5,19.75,2.75,4.0,25.5,6.75,24.75,394.75,76.25
Sassuolo_5464,49.0,15.2,15.6,5.2,6.2,7.4,3.0,35.0,19.0,2.4,4.2,22.2,6.0,24.6,394.2,77.0
Sassuolo_5485,51.0,14.833333333333334,15.666666666666666,4.666666666666667,6.166666666666667,7.833333333333333,3.0,34.166666666666664,19.166666666666668,2.3333333333333335,4.833333333333333,22.333333333333332,6.0,24.5,406.1666666666667,77.0
Sassuolo_5507,48.714285714285715,14.857142857142858,14.857142857142858,4.571428571428571,5.714285714285714,7.428571428571429,3.2857142857142856,32.857142857142854,17.857142857142858,2.4285714285714284,4.571428571428571,24.571428571428573,6.0,23.428571428571427,378.85714285714283,75.57142857142857
Sassuolo_5520,48.875,15.125,14.875,4.75,5.25,7.5,3.25,32.125,17.0,3.0,4.875,24.25,6.375,23.25,381.75,75.125
Sassuolo_5535,47.888888888888886,15.222222222222221,14.333333333333334,4.666666666666667,5.222222222222222,6.666666666666667,3.3333333333333335,31.555555555555557,16.666666666666668,3.0,4.444444444444445,24.22222222222222,6.444444444444445,23.333333333333332,379.44444444444446,74.44444444444444
Sassuolo_5549,48.9,15.2,14.4,4.9,5.0,6.4,3.2,29.6,15.4,2.9,4.5,23.6,6.9,22.8,390.2,75.7
Sassuolo_5569,48.27272727272727,15.363636363636363,13.727272727272727,4.636363636363637,5.0,6.181818181818182,3.272727272727273,30.0,15.363636363636363,2.909090909090909,4.090909090909091,23.454545454545453,6.909090909090909,23.727272727272727,381.72727272727275,74.81818181818181
Sassuolo_5584,48.25,15.416666666666666,13.333333333333334,4.333333333333333,5.166666666666667,6.0,3.1666666666666665,29.083333333333332,14.916666666666666,3.25,3.8333333333333335,22.833333333333332,7.0,22.666666666666668,384.4166666666667,75.5
Sassuolo_5594,48.38461538461539,15.538461538461538,13.153846153846153,4.461538461538462,5.076923076923077,5.923076923076923,3.1538461538461537,28.46153846153846,14.538461538461538,3.1538461538461537,3.6153846153846154,23.0,7.384615384615385,22.692307692307693,387.38461538461536,76.07692307692308
Sassuolo_5597,47.785714285714285,15.285714285714286,12.571428571428571,4.285714285714286,4.928571428571429,5.928571428571429,3.0714285714285716,28.642857142857142,14.571428571428571,3.0714285714285716,3.4285714285714284,23.714285714285715,7.142857142857143,22.071428571428573,379.7142857142857,76.0
Sassuolo_5612,47.6,15.2,12.133333333333333,4.333333333333333,4.6,5.733333333333333,3.0,27.666666666666668,14.0,2.933333333333333,3.2666666666666666,23.933333333333334,7.133333333333334,21.333333333333332,381.1333333333333,76.53333333333333
Sassuolo_5626,47.0,15.0,12.375,4.4375,4.625,5.6875,3.0,26.5,13.3125,3.125,3.375,24.1875,7.0625,21.0,375.3125,76.3125
