,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Juventus_5409,65.0,8.0,20.0,5.0,9.0,6.0,2.0,31.0,15.0,1.0,6.0,34.0,4.0,19.0,711.0,86.0
Juventus_5423,65.5,5.5,21.0,8.0,10.0,5.5,1.0,19.0,9.0,1.0,3.0,23.0,7.0,25.5,689.5,88.5
Juventus_5444,62.333333333333336,9.333333333333334,19.333333333333332,6.333333333333333,9.0,6.333333333333333,1.6666666666666667,21.333333333333332,9.333333333333334,2.0,4.0,24.333333333333332,8.333333333333334,22.333333333333332,631.3333333333334,89.0
Juventus_5458,62.5,11.5,19.25,6.75,9.25,6.75,1.75,21.25,10.25,2.0,3.25,25.0,9.0,21.5,627.25,88.75
Juventus_5481,60.8,11.2,17.6,6.4,8.0,7.6,1.8,23.0,11.4,1.8,3.2,28.8,11.0,22.8,594.0,87.0
Juventus_5493,60.666666666666664,11.166666666666666,17.666666666666668,6.666666666666667,7.833333333333333,7.333333333333333,1.5,21.5,10.5,1.6666666666666667,3.1666666666666665,29.0,11.5,20.166666666666668,615.0,87.33333333333333
Juventus_5500,60.42857142857143,12.285714285714286,19.285714285714285,6.857142857142857,8.428571428571429,7.571428571428571,1.5714285714285714,21.142857142857142,9.857142857142858,1.5714285714285714,4.0,26.857142857142858,11.714285714285714,20.0,603.1428571428571,87.0
Juventus_5513,59.375,13.25,19.375,7.0,8.125,7.5,1.625,21.25,10.25,1.625,4.25,26.5,11.25,19.625,591.625,86.5
Juventus_5526,59.44444444444444,13.222222222222221,18.666666666666668,6.888888888888889,7.777777777777778,7.333333333333333,2.0,22.333333333333332,10.666666666666666,1.6666666666666667,4.0,26.666666666666668,11.333333333333334,20.444444444444443,588.3333333333334,86.44444444444444
Juventus_5543,59.8,14.0,18.4,6.6,7.9,7.9,2.0,23.8,11.1,1.6,3.9,26.3,11.6,21.8,582.5,86.0
Juventus_5556,59.36363636363637,13.727272727272727,17.90909090909091,6.363636363636363,7.7272727272727275,7.636363636363637,1.9090909090909092,23.636363636363637,11.272727272727273,1.5454545454545454,3.8181818181818183,26.727272727272727,11.454545454545455,22.454545454545453,575.3636363636364,85.54545454545455
Juventus_5569,59.25,13.5,17.75,6.416666666666667,7.5,7.416666666666667,1.9166666666666667,23.083333333333332,11.0,1.75,3.8333333333333335,27.25,11.666666666666666,22.416666666666668,579.75,85.83333333333333
Juventus_5583,57.84615384615385,13.384615384615385,17.0,6.230769230769231,7.153846153846154,7.0,2.0,23.307692307692307,11.307692307692308,1.9230769230769231,3.6153846153846154,27.384615384615383,11.461538461538462,22.23076923076923,565.1538461538462,85.3076923076923
Juventus_5594,57.285714285714285,13.214285714285714,16.642857142857142,6.142857142857143,6.714285714285714,6.857142857142857,1.9285714285714286,23.5,11.571428571428571,1.7857142857142858,3.7857142857142856,27.857142857142858,11.357142857142858,22.071428571428573,558.7142857142857,85.14285714285714
Juventus_5604,57.0,13.333333333333334,16.4,6.0,6.8,6.933333333333334,1.8666666666666667,23.333333333333332,11.333333333333334,2.0,3.6,27.666666666666668,11.266666666666667,21.666666666666668,557.3333333333334,85.26666666666667
Juventus_5618,56.9375,13.4375,16.1875,5.9375,6.6875,6.6875,1.8125,22.8125,10.9375,2.25,3.5625,27.1875,12.1875,21.125,558.25,85.25
