,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Burnley_5387,46.0,12.0,10.0,4.0,4.0,3.0,2.0,61.0,35.0,4.0,2.0,21.0,8.0,25.0,364.0,70.0
Burnley_5415,39.5,8.5,6.5,2.0,3.0,2.0,1.5,38.5,21.5,7.0,1.5,23.5,5.5,18.5,261.0,67.0
Burnley_5436,35.666666666666664,8.666666666666666,6.0,2.6666666666666665,2.3333333333333335,1.3333333333333333,1.6666666666666667,50.333333333333336,25.666666666666668,5.666666666666667,1.0,26.333333333333332,6.333333333333333,20.333333333333332,250.33333333333334,61.666666666666664
Burnley_5450,40.5,9.5,8.25,2.75,3.5,3.75,1.5,52.75,26.25,5.25,2.0,26.0,6.75,21.5,281.5,63.0
Burnley_5464,40.6,9.2,8.4,3.2,3.6,4.2,1.2,50.4,23.6,5.0,1.6,25.6,6.8,21.6,287.8,63.8
Burnley_5472,41.0,9.166666666666666,9.0,3.1666666666666665,3.8333333333333335,4.0,1.1666666666666667,50.5,24.666666666666668,4.833333333333333,2.0,24.333333333333332,7.333333333333333,21.166666666666668,297.3333333333333,66.0
Burnley_5476,42.42857142857143,9.714285714285714,9.857142857142858,3.2857142857142856,4.428571428571429,4.142857142857143,1.5714285714285714,50.857142857142854,25.142857142857142,4.285714285714286,2.142857142857143,25.428571428571427,6.714285714285714,21.571428571428573,310.57142857142856,67.0
Burnley_5506,43.25,10.0,10.25,3.375,4.75,4.0,1.5,49.75,24.25,3.875,2.125,26.5,6.375,21.5,323.625,68.125
Burnley_5517,43.55555555555556,9.777777777777779,10.555555555555555,3.3333333333333335,4.888888888888889,4.444444444444445,1.6666666666666667,50.0,24.77777777777778,3.888888888888889,2.3333333333333335,27.77777777777778,5.888888888888889,21.22222222222222,328.44444444444446,68.77777777777777
Burnley_5527,43.7,9.7,10.5,3.5,4.8,4.7,1.7,49.4,24.1,3.9,2.2,28.8,5.9,21.9,333.0,68.9
Burnley_5538,43.27272727272727,10.090909090909092,10.363636363636363,3.272727272727273,4.7272727272727275,4.7272727272727275,1.6363636363636365,48.36363636363637,23.636363636363637,4.090909090909091,2.3636363636363638,29.90909090909091,6.090909090909091,22.363636363636363,337.6363636363636,69.27272727272727
Burnley_5555,42.916666666666664,9.833333333333334,10.75,3.25,4.916666666666667,4.75,1.6363636363636365,47.0,23.0,3.9166666666666665,2.5833333333333335,29.333333333333332,5.833333333333333,21.666666666666668,339.3333333333333,69.75
Burnley_5583,42.61538461538461,10.23076923076923,10.692307692307692,3.076923076923077,4.769230769230769,4.846153846153846,1.8181818181818181,47.15384615384615,23.46153846153846,4.153846153846154,2.4615384615384617,28.46153846153846,5.923076923076923,21.0,333.0,69.23076923076923
Burnley_5597,42.42857142857143,9.928571428571429,10.285714285714286,3.0,4.785714285714286,4.714285714285714,1.8311688311688312,46.5,23.071428571428573,4.285714285714286,2.357142857142857,27.5,6.0,21.071428571428573,331.0,69.28571428571429
Burnley_5604,42.6,10.066666666666666,10.133333333333333,2.933333333333333,4.8,4.6,1.7757575757575759,47.2,23.666666666666668,4.2,2.2666666666666666,27.0,6.2,21.0,333.8,69.46666666666667
Burnley_5619,42.1875,9.8125,9.875,2.9375,4.5625,4.4375,1.7897727272727273,46.75,23.5,4.25,2.25,26.9375,6.0625,21.25,332.5625,69.3125
Arsenal_5388,53.0,10.0,10.0,0.0,6.0,2.0,3.0,32.0,10.0,1.0,4.0,25.0,28.0,20.0,504.0,84.0
Arsenal_5408,53.5,9.5,12.5,2.5,7.0,2.5,3.0,31.0,13.0,2.0,3.0,35.0,20.0,17.5,521.0,83.0
Arsenal_5423,53.666666666666664,11.666666666666666,12.333333333333334,3.0,5.666666666666667,5.0,3.6666666666666665,30.666666666666668,13.333333333333334,2.3333333333333335,3.6666666666666665,31.666666666666668,18.0,15.666666666666666,502.3333333333333,83.0
Arsenal_5443,53.75,11.25,13.5,3.5,5.75,4.75,3.0,35.25,16.5,2.0,4.25,26.75,16.75,17.25,504.75,82.75
Arsenal_5450,54.2,11.8,13.8,4.0,5.6,5.6,3.0,34.8,15.8,1.8,4.2,26.8,17.2,17.4,494.6,82.8
Arsenal_5465,51.5,12.166666666666666,12.666666666666666,3.8333333333333335,5.166666666666667,5.666666666666667,3.0,35.833333333333336,16.666666666666668,2.8333333333333335,3.6666666666666665,28.5,16.333333333333332,18.0,469.6666666666667,81.0
Arsenal_5472,50.714285714285715,12.285714285714286,13.857142857142858,4.285714285714286,5.571428571428571,6.0,3.0,39.0,17.714285714285715,2.857142857142857,4.0,29.0,15.428571428571429,18.714285714285715,445.7142857142857,78.85714285714286
Arsenal_5476,51.875,11.625,13.5,4.5,5.375,6.125,2.75,37.75,16.875,3.0,3.625,27.625,15.125,20.125,459.375,79.625
Arsenal_5493,50.333333333333336,10.88888888888889,13.0,4.333333333333333,5.222222222222222,5.777777777777778,2.7777777777777777,38.111111111111114,17.77777777777778,3.111111111111111,3.4444444444444446,29.22222222222222,17.11111111111111,20.0,448.3333333333333,79.22222222222223
Arsenal_5513,49.9,11.0,12.4,4.2,5.0,5.5,3.0,39.1,19.0,3.4,3.2,29.9,16.4,20.0,441.9,78.3
Arsenal_5527,49.54545454545455,11.272727272727273,12.363636363636363,4.181818181818182,5.0,5.090909090909091,3.0,41.18181818181818,20.363636363636363,3.272727272727273,3.1818181818181817,30.09090909090909,16.636363636363637,20.545454545454547,434.8181818181818,77.72727272727273
Arsenal_5538,50.0,11.0,13.0,4.583333333333333,4.916666666666667,5.166666666666667,2.8333333333333335,43.0,22.166666666666668,3.1666666666666665,3.5,30.083333333333332,17.583333333333332,20.666666666666668,442.3333333333333,77.83333333333333
Arsenal_5555,50.0,10.692307692307692,12.538461538461538,4.461538461538462,4.615384615384615,5.076923076923077,2.8333333333333335,42.30769230769231,22.384615384615383,3.1538461538461537,3.4615384615384617,31.923076923076923,17.53846153846154,20.923076923076923,442.38461538461536,77.76923076923077
Arsenal_5576,51.285714285714285,10.428571428571429,12.857142857142858,4.5,4.714285714285714,5.142857142857143,2.630952380952381,43.785714285714285,23.0,3.2142857142857144,3.642857142857143,31.357142857142858,17.5,21.5,459.92857142857144,78.14285714285714
Arsenal_5599,52.4,10.466666666666667,13.466666666666667,4.8,4.8,5.133333333333334,2.4555555555555557,43.46666666666667,22.666666666666668,3.0,3.8666666666666667,30.8,17.4,21.266666666666666,475.06666666666666,78.8
Arsenal_5612,51.8125,10.3125,12.9375,4.6875,4.625,5.125,2.3020833333333335,42.5625,22.0,3.0,3.625,30.6875,17.4375,21.4375,471.25,78.8125
ManchesterUnited_5403,63.0,8.0,22.0,7.0,8.0,11.0,2.0,17.0,14.0,0.0,7.0,23.0,7.0,28.0,574.0,84.0
