,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Torino_6081,48.0,14.0,20.0,11.0,4.0,6.0,1.0,11.0,7.0,1.0,5.0,27.0,13.0,16.0,394.0,82.0
Torino_6102,47.0,16.5,17.0,8.0,6.0,7.0,2.5,21.0,11.5,1.5,3.0,27.5,12.5,21.5,389.5,78.5
Torino_6109,41.666666666666664,15.666666666666666,15.666666666666666,7.666666666666667,5.333333333333333,7.0,2.0,19.666666666666668,9.666666666666666,2.3333333333333335,2.6666666666666665,27.666666666666668,10.666666666666666,19.0,323.6666666666667,76.66666666666667
Torino_6116,40.75,15.5,16.25,7.0,5.75,6.75,1.75,18.0,8.75,2.75,3.5,26.75,9.75,20.0,321.25,75.75
Torino_6137,43.8,14.8,16.2,6.4,6.0,6.2,1.8,18.8,8.6,3.0,3.8,28.6,8.8,22.0,357.8,77.4
Torino_6150,47.0,14.833333333333334,17.333333333333332,6.833333333333333,6.5,6.0,1.6666666666666667,20.0,8.666666666666666,3.5,4.0,26.0,9.5,21.0,406.3333333333333,79.33333333333333
Torino_6171,47.285714285714285,14.571428571428571,17.142857142857142,6.428571428571429,6.571428571428571,6.571428571428571,1.7142857142857142,21.857142857142858,9.285714285714286,3.2857142857142856,4.142857142857143,26.428571428571427,10.428571428571429,20.142857142857142,416.85714285714283,79.85714285714286
Torino_6186,47.875,15.625,16.25,6.0,6.375,6.25,1.625,21.0,8.875,3.5,3.875,25.625,9.75,19.75,421.25,80.125
Torino_6197,48.111111111111114,16.0,15.444444444444445,5.777777777777778,5.888888888888889,6.111111111111111,1.6666666666666667,21.555555555555557,9.444444444444445,3.5555555555555554,3.7777777777777777,24.88888888888889,9.333333333333334,21.333333333333332,415.8888888888889,79.77777777777777
Torino_6221,47.0,15.5,15.4,5.7,6.0,6.1,2.0,22.4,9.9,3.8,3.7,25.4,10.1,21.4,407.5,79.5
Torino_6234,46.81818181818182,15.818181818181818,15.090909090909092,5.545454545454546,5.909090909090909,5.7272727272727275,1.9090909090909092,22.272727272727273,9.727272727272727,4.090909090909091,3.6363636363636362,25.636363636363637,10.181818181818182,21.272727272727273,408.6363636363636,79.18181818181819
Torino_6248,47.666666666666664,16.166666666666668,15.416666666666666,5.833333333333333,5.833333333333333,5.833333333333333,1.8333333333333333,22.833333333333332,10.333333333333334,3.9166666666666665,3.75,25.416666666666668,10.25,21.166666666666668,424.0833333333333,79.66666666666667
Torino_6269,48.92307692307692,16.0,15.615384615384615,5.846153846153846,5.923076923076923,6.230769230769231,1.6923076923076923,22.53846153846154,10.384615384615385,3.769230769230769,3.8461538461538463,24.307692307692307,9.76923076923077,21.153846153846153,421.15384615384613,80.0
Torino_6282,48.57142857142857,16.214285714285715,15.714285714285714,5.785714285714286,5.928571428571429,6.142857142857143,1.6428571428571428,22.785714285714285,10.571428571428571,3.642857142857143,4.0,24.642857142857142,9.785714285714286,21.428571428571427,415.2857142857143,79.78571428571429
Torino_6297,49.86666666666667,16.066666666666666,16.333333333333332,5.866666666666666,6.266666666666667,6.6,1.6,23.066666666666666,11.066666666666666,3.466666666666667,4.0,24.333333333333332,9.666666666666666,21.8,422.26666666666665,80.13333333333334
Torino_6310,51.25,15.8125,16.8125,6.0,6.4375,6.875,1.625,23.125,11.125,3.25,4.1875,23.75,9.6875,21.75,433.875,80.5
Torino_6324,51.411764705882355,15.588235294117647,17.235294117647058,5.882352941176471,6.823529411764706,6.705882352941177,1.588235294117647,23.235294117647058,11.294117647058824,3.235294117647059,4.352941176470588,23.823529411764707,9.647058823529411,22.470588235294116,436.47058823529414,80.58823529411765
Torino_6339,50.833333333333336,15.38888888888889,16.833333333333332,5.611111111111111,6.777777777777778,6.444444444444445,1.6111111111111112,22.61111111111111,11.0,3.111111111111111,4.277777777777778,23.833333333333332,9.555555555555555,21.944444444444443,438.44444444444446,80.77777777777777
Torino_6353,50.421052631578945,15.421052631578947,16.789473684210527,5.7894736842105265,6.578947368421052,6.421052631578948,1.631578947368421,22.36842105263158,11.0,3.1578947368421053,4.2631578947368425,23.736842105263158,9.578947368421053,22.105263157894736,433.4736842105263,80.47368421052632
