,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Fiorentina_6081,59.0,8.0,13.0,3.0,6.0,4.0,0.0,29.0,19.0,2.0,4.0,16.0,12.0,22.0,579.0,85.0
Fiorentina_6102,52.5,9.0,10.5,3.5,4.0,4.5,0.5,27.5,16.5,2.5,3.0,21.5,9.5,23.0,511.5,82.0
Fiorentina_6109,55.666666666666664,9.333333333333334,13.666666666666666,4.0,5.666666666666667,5.0,1.0,22.333333333333332,13.333333333333334,2.0,4.0,21.666666666666668,9.0,21.666666666666668,531.6666666666666,83.66666666666667
Fiorentina_6130,58.0,10.5,14.5,4.5,6.0,5.5,1.5,23.0,11.5,2.25,4.0,22.25,8.25,22.0,542.75,84.75
Fiorentina_6140,61.6,11.4,16.8,5.8,6.8,7.2,1.4,23.8,12.6,2.0,4.2,20.6,8.0,24.4,553.2,85.2
Fiorentina_6151,60.166666666666664,12.5,17.333333333333332,5.666666666666667,7.333333333333333,7.833333333333333,1.6666666666666667,23.166666666666668,12.666666666666666,2.5,4.333333333333333,21.333333333333332,8.0,24.666666666666668,538.0,84.33333333333333
Fiorentina_6179,60.42857142857143,13.0,17.428571428571427,5.714285714285714,7.571428571428571,7.714285714285714,1.7142857142857142,24.857142857142858,13.714285714285714,2.2857142857142856,4.142857142857143,21.714285714285715,8.285714285714286,24.428571428571427,532.5714285714286,83.85714285714286
Fiorentina_6187,59.625,14.25,17.0,5.75,7.375,7.375,1.875,24.625,13.5,2.5,3.875,22.0,8.375,24.5,527.875,83.25
Fiorentina_6197,57.888888888888886,14.222222222222221,16.88888888888889,5.777777777777778,7.111111111111111,6.888888888888889,2.2222222222222223,24.22222222222222,12.777777777777779,2.7777777777777777,4.0,22.0,7.888888888888889,23.77777777777778,526.4444444444445,83.0
Fiorentina_6220,56.9,15.0,17.0,5.8,7.2,6.5,2.3,22.8,11.9,2.8,3.9,23.4,8.3,23.4,515.8,83.2
Fiorentina_6234,57.36363636363637,14.545454545454545,17.545454545454547,6.0,7.181818181818182,6.363636363636363,2.3636363636363638,22.727272727272727,11.818181818181818,2.5454545454545454,4.181818181818182,22.636363636363637,8.545454545454545,24.09090909090909,521.4545454545455,83.0
Fiorentina_6247,57.583333333333336,14.416666666666666,17.416666666666668,6.083333333333333,6.833333333333333,6.166666666666667,2.3333333333333335,22.166666666666668,11.333333333333334,2.6666666666666665,4.25,23.333333333333332,8.75,23.75,525.25,83.5
Fiorentina_6263,57.46153846153846,14.615384615384615,17.384615384615383,6.0,7.076923076923077,6.384615384615385,2.230769230769231,22.384615384615383,11.538461538461538,2.6923076923076925,4.076923076923077,23.846153846153847,9.153846153846153,22.692307692307693,529.3076923076923,83.46153846153847
Fiorentina_6276,58.285714285714285,14.142857142857142,18.0,6.214285714285714,7.142857142857143,6.5,2.2142857142857144,22.571428571428573,11.714285714285714,2.857142857142857,4.428571428571429,23.0,9.357142857142858,22.785714285714285,534.8571428571429,83.78571428571429
Fiorentina_6297,58.6,14.0,18.0,6.2,7.066666666666666,6.8,2.2666666666666666,22.866666666666667,11.666666666666666,2.7333333333333334,4.533333333333333,22.866666666666667,9.666666666666666,22.533333333333335,538.3333333333334,84.13333333333334
Fiorentina_6310,59.0,14.1875,18.0625,6.25,7.25,6.875,2.375,22.6875,11.625,2.75,4.3125,22.375,9.875,22.0625,538.5625,84.3125
Fiorentina_6317,58.64705882352941,13.941176470588236,17.764705882352942,6.411764705882353,6.9411764705882355,6.882352941176471,2.411764705882353,22.11764705882353,11.411764705882353,2.7058823529411766,4.176470588235294,22.352941176470587,10.0,21.705882352941178,537.1764705882352,84.23529411764706
Fiorentina_6338,58.166666666666664,13.944444444444445,17.833333333333332,6.555555555555555,6.944444444444445,6.666666666666667,2.388888888888889,21.72222222222222,11.222222222222221,2.7222222222222223,4.055555555555555,22.166666666666668,9.944444444444445,21.555555555555557,531.8888888888889,84.44444444444444
Fiorentina_6353,58.26315789473684,14.0,18.157894736842106,6.631578947368421,7.0,6.631578947368421,2.473684210526316,21.736842105263158,11.368421052631579,2.789473684210526,4.2631578947368425,22.263157894736842,10.31578947368421,21.210526315789473,533.6315789473684,84.63157894736842
