,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Genoa_6074,70.0,13.0,3.0,,3.0,6.0,4.0,24.0,18.0,2.0,5.0,25.0,16.0,30.0,556.0,88.0
Genoa_6190,55.0,18.5,6.5,2.0,4.5,5.0,3.5,27.5,17.5,1.5,3.0,31.0,12.5,25.5,450.0,78.0
Genoa_6105,48.666666666666664,17.666666666666668,8.333333333333334,3.5,3.6666666666666665,5.0,3.6666666666666665,28.0,16.333333333333332,2.0,3.6666666666666665,30.0,10.666666666666666,24.333333333333332,394.0,75.66666666666667
Genoa_6109,47.25,18.75,8.25,3.6666666666666665,3.25,4.0,3.75,27.25,15.75,2.25,3.25,29.5,10.5,23.0,385.25,77.0
Genoa_6130,46.6,18.4,8.2,3.5,3.0,3.8,3.4,25.2,13.8,2.0,3.2,29.0,10.6,22.6,383.8,78.0
Genoa_6139,46.666666666666664,17.833333333333332,7.833333333333333,3.4,2.8333333333333335,4.0,3.3333333333333335,24.166666666666668,12.666666666666666,2.1666666666666665,2.8333333333333335,28.833333333333332,10.166666666666666,20.833333333333332,388.6666666666667,78.33333333333333
Genoa_6151,49.142857142857146,17.428571428571427,9.0,3.5,3.2857142857142856,3.857142857142857,3.142857142857143,24.428571428571427,12.142857142857142,2.142857142857143,3.2857142857142856,28.0,9.142857142857142,18.857142857142858,416.7142857142857,79.42857142857143
Genoa_6172,47.375,18.5,8.625,3.5714285714285716,3.125,3.75,3.125,25.625,13.125,2.0,2.875,27.375,8.875,19.25,400.375,78.375
Genoa_6193,48.77777777777778,18.0,9.333333333333334,4.0,3.6666666666666665,3.888888888888889,3.111111111111111,28.444444444444443,14.222222222222221,1.7777777777777777,2.5555555555555554,26.555555555555557,8.333333333333334,20.0,411.0,78.11111111111111
Genoa_6213,48.6,17.4,9.5,4.0,3.7,3.7,3.0,28.4,14.2,1.9,2.5,27.5,8.2,19.6,405.4,77.5
Genoa_6227,49.54545454545455,17.454545454545453,9.545454545454545,4.0,3.4545454545454546,4.0,2.8181818181818183,29.181818181818183,15.090909090909092,2.090909090909091,2.727272727272727,27.181818181818183,8.727272727272727,20.181818181818183,411.6363636363636,77.54545454545455
Genoa_6241,50.083333333333336,17.166666666666668,10.083333333333334,4.0,3.75,4.333333333333333,2.75,29.25,15.083333333333334,2.0833333333333335,2.8333333333333335,25.916666666666668,8.666666666666666,21.666666666666668,418.75,77.58333333333333
Genoa_6262,49.0,17.0,10.538461538461538,3.8333333333333335,4.3076923076923075,4.461538461538462,2.6153846153846154,30.53846153846154,15.307692307692308,2.1538461538461537,2.8461538461538463,25.692307692307693,8.76923076923077,21.846153846153847,411.38461538461536,77.84615384615384
Genoa_6275,48.5,16.928571428571427,10.142857142857142,3.6153846153846154,4.214285714285714,4.5,2.7142857142857144,30.5,15.428571428571429,2.2142857142857144,2.7142857142857144,26.714285714285715,8.857142857142858,21.857142857142858,409.07142857142856,77.57142857142857
Genoa_6297,47.86666666666667,16.733333333333334,10.0,3.642857142857143,4.2,4.4,2.8,29.866666666666667,15.066666666666666,2.6,2.533333333333333,26.4,8.466666666666667,21.733333333333334,405.6,77.06666666666666
Genoa_6310,47.5,16.625,10.1875,3.8,4.0625,4.5625,2.875,29.125,14.8125,2.6875,2.6875,26.875,8.5,21.3125,401.5,76.5625
Genoa_6325,47.88235294117647,16.529411764705884,10.470588235294118,3.625,4.470588235294118,4.470588235294118,2.764705882352941,29.294117647058822,14.823529411764707,2.6875,2.7058823529411766,26.529411764705884,8.823529411764707,21.823529411764707,402.88235294117646,76.70588235294117
Genoa_6332,47.44444444444444,16.5,10.444444444444445,3.7058823529411766,4.444444444444445,4.444444444444445,2.8333333333333335,28.61111111111111,14.38888888888889,2.7604166666666665,2.611111111111111,25.72222222222222,8.333333333333334,21.5,399.1666666666667,76.55555555555556
Genoa_6346,47.26315789473684,16.526315789473685,10.31578947368421,3.7222222222222223,4.315789473684211,4.421052631578948,2.789473684210526,27.894736842105264,13.894736842105264,2.6151315789473686,2.5789473684210527,26.473684210526315,8.210526315789474,21.31578947368421,395.89473684210526,76.52631578947368
