,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Palermo_6074,39.0,19.0,1.0,0.0,1.0,4.0,3.0,27.0,15.0,7.0,2.0,41.0,16.0,20.0,379.0,77.0
Palermo_6094,39.0,16.5,3.0,0.5,1.0,3.0,3.0,18.5,10.5,5.5,2.5,29.0,10.0,20.0,431.5,81.5
Palermo_6108,42.0,16.333333333333332,3.3333333333333335,1.0,1.0,2.6666666666666665,3.0,18.666666666666668,9.666666666666666,6.0,2.0,25.0,10.666666666666666,19.333333333333332,448.0,82.33333333333333
Palermo_6131,45.75,16.0,6.5,1.5,3.0,4.5,3.25,17.5,9.25,5.25,2.5,25.0,10.75,18.0,463.75,83.75
Palermo_6141,47.0,15.8,7.4,1.6,3.6,4.2,3.4,17.4,9.4,5.0,2.6,24.8,11.0,20.6,468.6,83.4
Palermo_6151,47.833333333333336,17.0,8.666666666666666,2.5,3.8333333333333335,4.5,3.1666666666666665,17.5,9.666666666666666,4.833333333333333,2.6666666666666665,23.833333333333332,10.333333333333334,21.666666666666668,467.0,83.16666666666667
Palermo_6172,46.714285714285715,16.714285714285715,9.0,2.857142857142857,4.142857142857143,4.428571428571429,3.142857142857143,18.428571428571427,9.857142857142858,4.857142857142857,2.7142857142857144,25.428571428571427,9.571428571428571,21.0,450.85714285714283,82.14285714285714
Palermo_6186,48.75,15.875,9.75,2.875,4.625,4.875,2.875,19.375,10.25,4.375,2.875,24.25,8.875,20.125,465.75,81.875
Palermo_6197,47.888888888888886,15.666666666666666,9.222222222222221,2.7777777777777777,4.333333333333333,4.444444444444445,3.0,20.0,10.555555555555555,4.0,2.6666666666666665,25.11111111111111,8.666666666666666,19.88888888888889,452.6666666666667,80.33333333333333
Palermo_6227,47.1,16.4,8.9,2.5,4.3,4.7,3.4,21.0,10.7,4.1,2.6,25.6,8.2,20.2,438.1,79.1
Palermo_6241,48.45454545454545,16.0,9.0,2.5454545454545454,4.2727272727272725,4.545454545454546,3.272727272727273,23.636363636363637,12.272727272727273,3.8181818181818183,2.6363636363636362,25.818181818181817,8.272727272727273,20.818181818181817,446.54545454545456,78.81818181818181
Palermo_6248,47.5,15.916666666666666,9.416666666666666,2.75,4.333333333333333,4.666666666666667,3.25,23.75,12.083333333333334,3.6666666666666665,2.6666666666666665,26.333333333333332,8.25,21.166666666666668,439.6666666666667,78.83333333333333
Palermo_6262,47.07692307692308,15.538461538461538,9.923076923076923,3.0,4.384615384615385,4.846153846153846,3.1538461538461537,24.846153846153847,12.153846153846153,3.5384615384615383,2.8461538461538463,26.0,8.307692307692308,20.53846153846154,432.38461538461536,78.38461538461539
Palermo_6276,46.92857142857143,15.285714285714286,9.857142857142858,3.0,4.428571428571429,4.857142857142857,3.0714285714285716,24.928571428571427,11.571428571428571,3.4285714285714284,2.7142857142857144,25.642857142857142,8.142857142857142,20.428571428571427,434.0,78.42857142857143
Palermo_6297,47.4,15.133333333333333,10.133333333333333,3.1333333333333333,4.533333333333333,5.4,3.066666666666667,25.866666666666667,11.533333333333333,3.6,2.7333333333333334,25.4,8.133333333333333,20.4,433.6,78.6
Palermo_6310,48.375,15.0625,10.5,3.0625,4.875,5.25,3.125,26.25,11.625,3.625,2.8125,25.125,7.9375,20.0625,439.25,79.125
Palermo_6325,46.94117647058823,14.764705882352942,10.470588235294118,3.0,4.882352941176471,5.0,3.0588235294117645,26.0,11.941176470588236,3.588235294117647,2.823529411764706,25.352941176470587,7.764705882352941,19.58823529411765,426.47058823529414,78.47058823529412
Palermo_6339,46.333333333333336,14.944444444444445,10.5,3.0,4.944444444444445,4.888888888888889,2.9444444444444446,26.555555555555557,12.38888888888889,3.5555555555555554,2.7222222222222223,25.333333333333332,7.611111111111111,19.333333333333332,420.05555555555554,78.05555555555556
Palermo_6353,46.1578947368421,15.105263157894736,10.473684210526315,3.1052631578947367,4.7894736842105265,4.631578947368421,2.9473684210526314,27.263157894736842,12.578947368421053,3.526315789473684,2.736842105263158,25.157894736842106,7.473684210526316,19.736842105263158,419.10526315789474,77.84210526315789
