,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Sampdoria_6081,56.0,13.0,8.0,4.0,4.0,3.0,1.0,13.0,5.0,0.0,0.0,32.0,15.0,29.0,554.0,87.0
Sampdoria_6100,54.0,12.5,10.0,3.5,4.5,5.5,1.5,16.5,6.0,1.0,2.0,36.5,12.5,27.0,489.0,83.5
Sampdoria_6116,54.0,11.333333333333334,14.333333333333334,4.666666666666667,6.333333333333333,5.666666666666667,1.6666666666666667,18.666666666666668,8.666666666666666,1.0,3.3333333333333335,32.666666666666664,10.0,28.333333333333332,479.0,82.66666666666667
Sampdoria_6136,49.75,11.5,14.25,5.25,6.0,5.5,2.0,22.5,10.75,1.75,3.0,30.75,9.5,27.25,420.0,77.75
Sampdoria_6144,51.2,12.2,13.2,4.8,5.8,5.2,1.8,22.8,10.6,2.0,2.6,31.4,8.6,25.4,419.2,77.8
Sampdoria_6165,52.5,13.0,14.666666666666666,5.333333333333333,6.333333333333333,5.833333333333333,2.1666666666666665,24.0,10.0,2.1666666666666665,3.0,31.166666666666668,9.333333333333334,25.833333333333332,425.3333333333333,78.33333333333333
Sampdoria_6179,51.57142857142857,12.571428571428571,14.285714285714286,4.714285714285714,6.857142857142857,5.714285714285714,2.0,24.0,10.142857142857142,2.2857142857142856,2.7142857142857144,32.0,8.857142857142858,25.285714285714285,420.0,77.42857142857143
Sampdoria_6185,52.625,12.125,13.75,4.75,6.5,5.25,2.0,24.5,9.875,2.625,2.5,33.125,10.25,25.625,433.625,77.875
Sampdoria_6197,53.666666666666664,12.0,13.555555555555555,4.333333333333333,6.333333333333333,5.333333333333333,1.8888888888888888,24.22222222222222,9.777777777777779,2.6666666666666665,2.888888888888889,31.88888888888889,9.88888888888889,26.0,449.8888888888889,78.44444444444444
Sampdoria_6220,53.7,11.6,14.0,4.3,6.6,5.4,2.0,25.9,10.8,2.6,3.1,31.2,9.7,26.5,447.1,78.0
Sampdoria_6234,52.45454545454545,12.272727272727273,14.181818181818182,4.363636363636363,6.7272727272727275,5.545454545454546,2.0,26.363636363636363,10.909090909090908,3.090909090909091,3.090909090909091,30.09090909090909,10.0,26.454545454545453,435.0,77.27272727272727
Sampdoria_6248,53.5,12.25,14.583333333333334,4.5,6.666666666666667,6.0,2.0,26.0,10.75,2.9166666666666665,3.4166666666666665,29.083333333333332,10.25,26.666666666666668,445.3333333333333,77.83333333333333
Sampdoria_6255,54.15384615384615,12.923076923076923,14.615384615384615,4.384615384615385,6.846153846153846,5.846153846153846,2.1538461538461537,27.153846153846153,11.846153846153847,2.923076923076923,3.3076923076923075,28.153846153846153,10.461538461538462,26.23076923076923,446.15384615384613,78.0
Sampdoria_6268,54.5,13.214285714285714,15.0,4.571428571428571,7.0,5.928571428571429,2.0,26.142857142857142,11.642857142857142,2.9285714285714284,3.357142857142857,28.642857142857142,10.857142857142858,25.714285714285715,450.42857142857144,78.42857142857143
Sampdoria_6283,54.13333333333333,12.733333333333333,14.666666666666666,4.6,6.8,5.666666666666667,1.9333333333333333,25.466666666666665,11.4,3.0,3.2,29.2,10.866666666666667,25.4,453.4,78.86666666666666
Sampdoria_6304,53.75,13.125,14.375,4.5625,6.6875,5.5625,1.9375,24.75,11.0625,2.9375,3.0625,30.25,10.875,25.125,451.9375,78.6875
Sampdoria_6318,54.05882352941177,12.882352941176471,14.176470588235293,4.588235294117647,6.588235294117647,5.529411764705882,1.9411764705882353,24.88235294117647,11.117647058823529,3.0,2.8823529411764706,29.705882352941178,10.882352941176471,24.647058823529413,456.52941176470586,78.94117647058823
Sampdoria_6339,54.5,13.11111111111111,14.11111111111111,4.5,6.5,5.5,1.9444444444444444,24.944444444444443,11.11111111111111,2.8333333333333335,2.9444444444444446,29.333333333333332,10.61111111111111,24.77777777777778,463.8888888888889,79.05555555555556
Sampdoria_6353,53.26315789473684,12.894736842105264,14.0,4.368421052631579,6.368421052631579,5.473684210526316,1.894736842105263,24.36842105263158,10.947368421052632,2.8421052631578947,3.1052631578947367,29.210526315789473,10.421052631578947,24.210526315789473,457.4736842105263,78.94736842105263
