,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Empoli_6074,36.0,17.0,0.0,0.0,0.0,2.0,2.0,20.0,10.0,4.0,0.0,21.0,9.0,26.0,487.0,78.0
Empoli_6096,45.5,16.5,6.5,2.5,2.5,3.5,1.5,26.5,12.5,2.5,1.5,23.0,10.0,30.5,477.5,79.5
Empoli_6105,48.0,15.666666666666666,7.333333333333333,2.6666666666666665,3.3333333333333335,4.0,1.3333333333333333,25.333333333333332,12.0,2.3333333333333335,1.3333333333333333,24.0,11.666666666666666,28.0,485.6666666666667,80.33333333333333
Empoli_6116,46.75,17.0,7.0,2.75,2.75,4.25,1.5,24.0,10.5,3.75,1.5,27.5,11.5,25.0,456.25,80.0
Empoli_6137,48.0,16.8,7.2,2.8,2.4,4.6,1.8,24.2,10.4,3.4,2.0,28.0,11.0,23.8,451.8,79.8
Empoli_6144,46.666666666666664,17.0,7.333333333333333,2.8333333333333335,2.8333333333333335,4.5,2.5,25.833333333333332,10.5,3.6666666666666665,1.6666666666666667,26.666666666666668,10.5,22.666666666666668,425.0,78.16666666666667
Empoli_6165,47.0,15.571428571428571,8.142857142857142,3.2857142857142856,2.857142857142857,4.571428571428571,2.2857142857142856,24.0,9.857142857142858,4.428571428571429,2.0,27.142857142857142,10.857142857142858,22.714285714285715,432.7142857142857,79.0
Empoli_6171,46.0,15.0,9.0,3.375,3.5,4.25,2.25,24.125,10.125,4.25,2.125,27.75,10.625,22.125,427.5,79.25
Empoli_6192,45.55555555555556,15.88888888888889,8.88888888888889,3.4444444444444446,3.3333333333333335,4.111111111111111,2.6666666666666665,25.444444444444443,10.333333333333334,4.0,2.2222222222222223,26.88888888888889,10.666666666666666,22.22222222222222,418.77777777777777,78.77777777777777
Empoli_6212,46.1,15.6,8.6,3.3,3.2,4.3,2.5,26.4,11.2,4.0,2.2,26.3,10.6,21.9,422.7,78.6
Empoli_6227,46.72727272727273,15.818181818181818,8.272727272727273,3.090909090909091,3.1818181818181817,4.545454545454546,2.6363636363636362,27.636363636363637,12.181818181818182,3.8181818181818183,2.090909090909091,25.545454545454547,11.181818181818182,22.636363636363637,427.45454545454544,78.72727272727273
Empoli_6241,46.583333333333336,15.916666666666666,8.5,3.0,3.5833333333333335,4.333333333333333,2.9166666666666665,28.083333333333332,12.666666666666666,3.75,2.0,25.5,11.083333333333334,22.75,420.5833333333333,77.91666666666667
Empoli_6254,46.53846153846154,15.76923076923077,8.307692307692308,2.923076923076923,3.3846153846153846,4.076923076923077,2.923076923076923,28.46153846153846,12.461538461538462,3.923076923076923,2.076923076923077,25.76923076923077,11.23076923076923,23.307692307692307,423.61538461538464,78.0
Empoli_6269,47.785714285714285,15.142857142857142,8.214285714285714,2.7857142857142856,3.2857142857142856,4.0,2.9285714285714284,27.928571428571427,12.285714285714286,3.7857142857142856,2.142857142857143,24.785714285714285,11.071428571428571,23.857142857142858,433.92857142857144,78.57142857142857
Empoli_6283,47.13333333333333,15.8,8.333333333333334,2.8666666666666667,3.4,3.8666666666666667,2.933333333333333,27.6,12.2,3.7333333333333334,2.066666666666667,24.333333333333332,10.733333333333333,24.2,431.06666666666666,78.2
Empoli_6303,47.875,15.75,8.75,2.9375,3.5,4.0625,2.875,28.0,12.5625,3.6875,2.25,24.4375,11.125,24.6875,433.875,78.0625
Empoli_6325,48.76470588235294,15.470588235294118,9.294117647058824,3.2941176470588234,3.588235294117647,4.529411764705882,2.823529411764706,27.705882352941178,12.588235294117647,3.6470588235294117,2.3529411764705883,24.764705882352942,11.411764705882353,25.0,438.11764705882354,78.23529411764706
Empoli_6332,48.5,15.722222222222221,9.88888888888889,3.5555555555555554,3.7777777777777777,4.555555555555555,2.7222222222222223,27.944444444444443,12.5,3.5555555555555554,2.5,25.0,11.222222222222221,24.77777777777778,434.8333333333333,78.05555555555556
Empoli_6346,48.26315789473684,15.736842105263158,9.789473684210526,3.526315789473684,3.736842105263158,4.631578947368421,2.736842105263158,27.473684210526315,12.052631578947368,3.5789473684210527,2.473684210526316,24.894736842105264,10.947368421052632,25.157894736842106,433.10526315789474,78.15789473684211
