,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Udinese_6081,38.0,15.0,11.0,3.0,6.0,4.0,3.0,27.0,12.0,4.0,2.0,33.0,11.0,14.0,302.0,72.0
Udinese_6102,38.0,15.5,9.5,3.5,4.0,4.0,3.0,26.5,11.0,4.0,2.0,25.0,8.5,16.5,292.5,70.5
Udinese_6105,35.666666666666664,15.666666666666666,11.333333333333334,4.0,5.0,4.0,2.3333333333333335,22.666666666666668,9.0,3.0,2.3333333333333335,25.666666666666668,9.333333333333334,20.0,275.0,74.0
Udinese_6115,38.25,12.75,11.75,3.75,5.25,4.25,2.25,22.75,10.25,2.75,3.25,26.5,10.75,21.0,309.0,76.75
Udinese_6137,38.4,12.6,11.2,3.8,5.0,4.6,2.2,21.0,9.8,2.6,2.8,26.6,10.6,20.2,322.6,77.4
Udinese_6145,40.166666666666664,12.666666666666666,12.0,4.0,5.833333333333333,4.5,2.1666666666666665,21.666666666666668,11.5,2.3333333333333335,3.0,26.833333333333332,11.0,21.0,330.1666666666667,77.33333333333333
Udinese_6164,38.714285714285715,12.142857142857142,11.285714285714286,3.857142857142857,5.285714285714286,4.428571428571429,2.0,22.285714285714285,12.142857142857142,2.2857142857142856,2.857142857142857,26.857142857142858,10.428571428571429,20.857142857142858,328.7142857142857,76.57142857142857
Udinese_6180,40.875,11.875,12.25,4.5,5.5,4.5,2.125,23.25,12.875,2.125,2.875,26.625,10.25,21.5,358.5,78.0
Udinese_6193,42.666666666666664,11.666666666666666,12.444444444444445,4.888888888888889,5.333333333333333,4.555555555555555,1.8888888888888888,25.666666666666668,15.222222222222221,2.3333333333333335,2.7777777777777777,25.22222222222222,10.444444444444445,21.333333333333332,374.1111111111111,78.11111111111111
Udinese_6213,42.0,12.4,12.5,4.7,5.5,4.4,2.0,24.8,14.6,2.3,2.7,25.8,10.7,22.1,367.2,77.3
Udinese_6220,42.36363636363637,12.727272727272727,12.181818181818182,4.636363636363637,5.181818181818182,4.363636363636363,2.0,25.09090909090909,14.545454545454545,2.3636363636363638,2.727272727272727,25.636363636363637,10.636363636363637,22.272727272727273,373.45454545454544,77.72727272727273
Udinese_6234,42.083333333333336,12.416666666666666,12.166666666666666,4.666666666666667,5.166666666666667,4.166666666666667,2.0833333333333335,25.916666666666668,15.083333333333334,2.5,2.6666666666666665,25.583333333333332,10.75,22.166666666666668,372.25,77.58333333333333
Udinese_6255,42.30769230769231,12.076923076923077,11.846153846153847,4.538461538461538,5.076923076923077,4.384615384615385,2.1538461538461537,26.53846153846154,15.307692307692308,2.6153846153846154,2.5384615384615383,25.615384615384617,10.384615384615385,22.53846153846154,372.0769230769231,77.23076923076923
Udinese_6269,41.785714285714285,12.428571428571429,11.785714285714286,4.571428571428571,4.928571428571429,4.285714285714286,2.142857142857143,26.357142857142858,15.0,2.5714285714285716,2.5,24.571428571428573,10.214285714285714,22.571428571428573,365.2857142857143,76.78571428571429
Udinese_6283,42.2,12.666666666666666,11.866666666666667,4.933333333333334,4.733333333333333,4.333333333333333,2.2,27.666666666666668,15.266666666666667,2.466666666666667,2.4,24.4,10.266666666666667,22.2,365.73333333333335,76.8
Udinese_6304,42.125,12.6875,11.6875,4.8125,4.5625,4.5,2.1875,27.3125,14.875,2.5,2.5,24.8125,10.0,21.875,363.5625,77.0
Udinese_6318,42.23529411764706,12.588235294117647,12.176470588235293,4.823529411764706,4.764705882352941,4.588235294117647,2.1176470588235294,27.294117647058822,14.764705882352942,2.4705882352941178,2.6470588235294117,24.647058823529413,9.705882352941176,21.41176470588235,364.0,77.17647058823529
Udinese_6332,42.388888888888886,12.722222222222221,12.166666666666666,4.833333333333333,4.722222222222222,4.5,2.2222222222222223,27.38888888888889,14.944444444444445,2.5,2.6666666666666665,25.27777777777778,9.277777777777779,21.944444444444443,363.44444444444446,76.94444444444444
Udinese_6346,41.73684210526316,12.526315789473685,12.157894736842104,4.7368421052631575,4.578947368421052,4.578947368421052,2.1578947368421053,27.0,14.789473684210526,2.526315789473684,2.8947368421052633,25.0,9.263157894736842,22.0,358.05263157894734,76.52631578947368
