,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Pescara_6074,43.0,10.0,5.0,3.0,2.0,3.0,3.0,22.0,12.0,2.0,3.0,27.0,4.0,12.0,465.0,83.0
Pescara_6095,40.0,12.0,7.5,4.0,3.0,3.0,2.0,26.5,12.5,3.0,2.0,26.5,7.5,15.5,417.5,80.0
Pescara_6105,46.666666666666664,12.333333333333334,11.333333333333334,4.0,5.666666666666667,5.0,2.3333333333333335,22.333333333333332,10.666666666666666,3.0,2.6666666666666665,26.666666666666668,7.333333333333333,16.333333333333332,441.6666666666667,81.33333333333333
Pescara_6115,49.75,12.0,11.25,3.5,5.5,6.5,2.0,21.75,9.5,2.75,3.0,24.25,7.25,18.5,460.75,81.75
Pescara_6129,46.4,11.4,11.0,4.2,5.0,6.8,2.2,20.8,9.0,3.8,2.4,24.4,6.8,19.2,425.6,79.0
Pescara_6140,46.5,12.5,10.0,3.5,4.5,6.0,2.3333333333333335,20.833333333333332,9.0,3.5,2.5,23.666666666666668,5.833333333333333,19.166666666666668,426.8333333333333,78.83333333333333
Pescara_6151,47.57142857142857,12.857142857142858,11.714285714285714,4.0,5.142857142857143,6.285714285714286,2.2857142857142856,21.571428571428573,9.857142857142858,3.2857142857142856,3.0,26.0,7.0,20.0,436.57142857142856,79.0
Pescara_6179,49.75,13.75,12.625,3.75,5.875,6.5,2.25,21.5,9.875,3.0,3.375,25.75,6.75,20.875,448.875,79.5
Pescara_6193,47.77777777777778,13.666666666666666,12.0,3.4444444444444446,5.666666666666667,5.888888888888889,2.111111111111111,21.333333333333332,10.0,3.2222222222222223,3.2222222222222223,26.22222222222222,6.777777777777778,21.333333333333332,434.3333333333333,78.77777777777777
Pescara_6237,45.3,13.3,11.2,3.4,5.1,5.4,2.3,21.6,10.1,3.1,3.0,26.6,6.6,20.1,413.0,77.5
Pescara_6227,45.18181818181818,13.181818181818182,11.636363636363637,3.272727272727273,5.545454545454546,5.363636363636363,2.4545454545454546,22.0,10.090909090909092,3.0,3.090909090909091,25.90909090909091,6.454545454545454,20.454545454545453,412.72727272727275,77.0
Pescara_6241,45.083333333333336,13.166666666666666,11.666666666666666,3.3333333333333335,5.583333333333333,5.083333333333333,2.25,22.416666666666668,10.083333333333334,3.0833333333333335,3.0,25.916666666666668,6.5,20.333333333333332,413.9166666666667,77.25
Pescara_6255,44.92307692307692,13.23076923076923,11.23076923076923,3.3846153846153846,5.3076923076923075,5.076923076923077,2.230769230769231,22.076923076923077,9.923076923076923,3.0,2.769230769230769,25.46153846153846,6.538461538461538,19.846153846153847,412.0,77.23076923076923
Pescara_6276,46.07142857142857,13.142857142857142,11.285714285714286,3.357142857142857,5.214285714285714,5.0,2.2142857142857144,21.714285714285715,9.928571428571429,3.0,2.9285714285714284,25.642857142857142,7.0,20.5,419.14285714285717,77.42857142857143
Pescara_6297,45.333333333333336,14.0,11.066666666666666,3.3333333333333335,5.133333333333334,5.0,2.4,21.8,9.6,3.066666666666667,2.8,26.933333333333334,7.2,20.2,410.46666666666664,77.06666666666666
Pescara_6310,44.875,14.3125,10.75,3.25,4.9375,4.8125,2.5,20.75,9.1875,3.1875,2.75,27.5625,7.375,20.5625,408.375,76.6875
Pescara_6319,44.76470588235294,14.058823529411764,11.117647058823529,3.2941176470588234,4.9411764705882355,5.0588235294117645,2.4705882352941178,20.352941176470587,9.0,3.1176470588235294,3.0,27.647058823529413,7.529411764705882,20.294117647058822,409.1764705882353,77.0
Pescara_6332,45.44444444444444,14.11111111111111,11.055555555555555,3.2222222222222223,5.055555555555555,5.055555555555555,2.611111111111111,20.944444444444443,9.38888888888889,3.0555555555555554,2.888888888888889,28.166666666666668,7.388888888888889,20.22222222222222,416.3333333333333,77.05555555555556
Pescara_6347,45.73684210526316,14.31578947368421,11.105263157894736,3.263157894736842,5.157894736842105,4.894736842105263,2.5789473684210527,21.263157894736842,9.578947368421053,3.0526315789473686,2.789473684210526,27.842105263157894,7.421052631578948,20.36842105263158,420.6842105263158,77.3157894736842
