,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Chievo_6074,28.0,15.0,1.0,0.0,1.0,4.0,2.0,24.0,6.0,3.0,3.0,28.0,6.0,22.0,302.0,75.0
Chievo_6095,40.0,14.5,4.0,2.0,1.5,3.0,2.0,32.0,15.5,2.5,2.0,26.5,4.5,19.0,385.0,77.0
Chievo_6105,39.666666666666664,14.333333333333334,4.333333333333333,2.3333333333333335,1.0,4.333333333333333,2.0,36.333333333333336,19.666666666666668,2.0,2.0,27.333333333333332,4.333333333333333,19.666666666666668,362.0,74.66666666666667
Chievo_6130,40.75,15.0,5.25,3.0,1.0,5.0,2.25,34.5,19.5,2.25,2.0,26.0,5.0,19.5,364.75,76.0
Chievo_6140,43.8,15.6,6.2,3.0,1.6,5.2,1.8,33.8,18.8,2.4,2.2,24.2,5.4,19.0,399.6,76.8
Chievo_6151,43.333333333333336,16.333333333333332,6.5,2.8333333333333335,2.3333333333333335,4.666666666666667,2.3333333333333335,32.0,17.333333333333332,2.6666666666666665,2.0,23.5,5.833333333333333,20.0,390.8333333333333,77.0
Chievo_6164,44.714285714285715,16.428571428571427,7.285714285714286,2.7142857142857144,3.2857142857142856,4.714285714285714,2.4285714285714284,34.42857142857143,17.857142857142858,2.5714285714285716,1.8571428571428572,23.571428571428573,5.428571428571429,19.428571428571427,406.7142857142857,76.57142857142857
Chievo_6180,45.25,15.5,7.25,2.5,3.25,4.75,2.375,36.875,20.125,2.25,1.875,24.625,5.625,20.25,409.0,76.0
Chievo_6193,44.111111111111114,14.88888888888889,7.888888888888889,2.7777777777777777,3.3333333333333335,4.555555555555555,2.2222222222222223,36.333333333333336,20.22222222222222,2.5555555555555554,2.111111111111111,24.22222222222222,5.777777777777778,19.444444444444443,400.55555555555554,75.33333333333333
Chievo_6213,44.5,15.5,7.7,2.6,3.4,4.5,2.1,35.1,19.6,2.6,2.0,24.1,5.7,19.0,408.6,75.9
Chievo_6226,44.72727272727273,15.727272727272727,8.545454545454545,2.909090909090909,3.909090909090909,4.2727272727272725,2.1818181818181817,34.72727272727273,19.545454545454547,2.6363636363636362,2.0,24.272727272727273,5.636363636363637,19.0,411.1818181818182,76.54545454545455
Chievo_6241,45.416666666666664,16.083333333333332,8.333333333333334,2.9090909090909087,3.9166666666666665,4.333333333333333,2.3333333333333335,35.416666666666664,20.0,2.5,2.0,24.666666666666668,5.5,19.083333333333332,410.3333333333333,76.25
Chievo_6255,44.69230769230769,15.692307692307692,8.538461538461538,2.762237762237762,3.923076923076923,4.461538461538462,2.230769230769231,34.69230769230769,19.53846153846154,2.5384615384615383,2.3076923076923075,24.53846153846154,5.615384615384615,19.692307692307693,410.9230769230769,76.23076923076923
Chievo_6262,45.285714285714285,15.428571428571429,9.428571428571429,3.1363636363636362,4.142857142857143,4.571428571428571,2.2857142857142856,35.214285714285715,20.0,2.5714285714285716,2.5,24.214285714285715,5.928571428571429,19.0,416.7857142857143,76.64285714285714
Chievo_6276,45.53333333333333,15.466666666666667,9.666666666666666,3.527272727272727,4.133333333333334,4.4,2.1333333333333333,34.6,19.2,2.6666666666666665,2.3333333333333335,24.266666666666666,6.0,19.133333333333333,421.73333333333335,76.73333333333333
Chievo_6297,46.25,15.0625,10.125,3.5568181818181817,4.4375,4.25,2.125,35.5625,19.6875,2.8125,2.375,24.0,5.875,19.5,427.9375,76.875
Chievo_6318,45.88235294117647,14.882352941176471,10.294117647058824,3.5240641711229945,4.647058823529412,4.294117647058823,2.0588235294117645,35.411764705882355,19.764705882352942,2.764705882352941,2.3529411764705883,24.176470588235293,6.117647058823529,19.705882352941178,422.29411764705884,76.88235294117646
Chievo_6332,46.388888888888886,15.166666666666666,10.0,3.4393939393939394,4.5,4.333333333333333,2.111111111111111,35.05555555555556,19.5,2.8333333333333335,2.2777777777777777,23.833333333333332,5.944444444444445,19.72222222222222,425.27777777777777,77.05555555555556
Chievo_6345,45.94736842105263,14.947368421052632,10.052631578947368,3.4688995215311005,4.473684210526316,4.2631578947368425,2.1052631578947367,35.0,19.36842105263158,3.0,2.3157894736842106,24.105263157894736,5.842105263157895,19.526315789473685,422.89473684210526,77.26315789473684
