,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
ManchesterUnited_5388,49.0,18.0,15.0,4.0,8.0,11.0,4.0,20.0,7.0,5.0,3.0,15.0,12.0,11.0,440.0,85.0
ManchesterUnited_5409,50.0,15.5,17.0,5.5,9.0,7.5,3.5,25.5,9.0,4.0,2.5,23.0,8.5,18.0,437.5,85.0
ManchesterUnited_5422,55.666666666666664,13.0,19.0,5.333333333333333,8.333333333333334,8.666666666666666,2.6666666666666665,30.0,12.666666666666666,3.0,5.333333333333333,22.0,9.666666666666666,17.666666666666668,513.0,86.33333333333333
ManchesterUnited_5443,59.5,12.75,17.25,5.5,7.0,8.25,2.5,28.25,12.75,2.75,4.75,22.0,9.25,16.75,586.5,87.75
ManchesterUnited_5446,60.2,11.8,15.8,5.0,6.6,7.0,2.4,28.0,13.6,2.8,4.2,23.2,10.0,18.2,594.4,88.0
ManchesterUnited_5458,58.666666666666664,12.0,15.0,5.166666666666667,6.0,6.166666666666667,2.6666666666666665,25.666666666666668,12.333333333333334,3.8333333333333335,3.8333333333333335,28.166666666666668,9.833333333333334,18.0,580.3333333333334,86.83333333333333
ManchesterUnited_5470,58.142857142857146,12.571428571428571,14.142857142857142,5.0,5.714285714285714,5.857142857142857,2.4285714285714284,25.857142857142858,12.428571428571429,3.7142857142857144,3.4285714285714284,28.714285714285715,10.428571428571429,17.857142857142858,579.0,87.14285714285714
ManchesterUnited_5486,58.125,12.125,13.625,4.375,6.0,5.5,2.375,26.625,13.0,3.7142857142857144,3.25,27.625,10.0,19.25,577.375,86.5
ManchesterUnited_5506,58.77777777777778,11.666666666666666,13.444444444444445,4.444444444444445,5.777777777777778,5.333333333333333,2.111111111111111,27.77777777777778,13.555555555555555,3.301587301587302,3.2222222222222223,26.666666666666668,9.88888888888889,19.22222222222222,588.3333333333334,86.66666666666667
ManchesterUnited_5517,58.3,12.0,13.2,4.7,5.5,5.3,2.3,30.2,14.5,3.1714285714285717,3.0,25.7,10.8,18.9,580.6,86.2
ManchesterUnited_5534,59.36363636363637,11.454545454545455,14.727272727272727,5.181818181818182,6.0,6.0,2.1818181818181817,28.727272727272727,13.909090909090908,3.155844155844156,3.5454545454545454,25.181818181818183,10.909090909090908,20.0,584.3636363636364,86.45454545454545
ManchesterUnited_5549,58.75,11.5,14.416666666666666,5.0,5.916666666666667,5.833333333333333,2.0833333333333335,28.25,13.75,2.9761904761904763,3.5,26.583333333333332,10.916666666666666,20.166666666666668,578.0,86.16666666666667
ManchesterUnited_5569,60.15384615384615,11.76923076923077,14.76923076923077,5.153846153846154,6.076923076923077,6.153846153846154,1.9230769230769231,28.153846153846153,13.846153846153847,2.8241758241758244,3.5384615384615383,26.153846153846153,10.76923076923077,19.846153846153847,590.0769230769231,86.53846153846153
ManchesterUnited_5577,60.0,11.571428571428571,14.5,5.285714285714286,5.714285714285714,5.785714285714286,1.7857142857142858,28.285714285714285,13.857142857142858,2.693877551020408,3.5,25.785714285714285,10.857142857142858,20.214285714285715,586.5,86.21428571428571
ManchesterUnited_5597,61.333333333333336,11.2,15.266666666666667,5.533333333333333,5.666666666666667,6.0,1.7333333333333334,28.4,14.0,2.6476190476190475,4.066666666666666,25.133333333333333,10.6,20.4,595.0666666666667,86.46666666666667
ManchesterUnited_5612,61.0625,11.5,15.0625,5.4375,5.5,5.9375,1.6875,28.4375,14.1875,2.607142857142857,4.125,27.0,10.5625,20.1875,592.875,86.1875
