,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Everton_5401,58.0,11.0,15.0,6.0,2.0,3.0,2.0,28.0,15.0,2.0,7.0,19.0,4.0,27.0,643.0,88.0
Everton_5415,64.0,7.0,13.0,4.5,3.0,7.0,2.0,19.0,10.5,1.5,5.5,17.0,8.0,17.0,488.5,88.0
Everton_5436,61.0,7.0,11.666666666666666,3.6666666666666665,3.3333333333333335,5.0,2.0,21.666666666666668,10.0,1.6666666666666667,4.666666666666667,20.333333333333332,7.333333333333333,14.666666666666666,455.3333333333333,86.66666666666667
Everton_5447,59.75,7.25,12.0,4.0,3.5,5.25,1.75,27.5,14.5,1.25,4.5,20.25,8.5,18.5,471.25,86.25
Everton_5459,57.8,8.0,12.2,4.2,3.6,4.4,1.6,28.0,14.6,1.6,4.4,24.4,9.6,17.2,469.2,85.2
Everton_5470,58.166666666666664,8.166666666666666,12.833333333333334,4.333333333333333,3.8333333333333335,5.166666666666667,1.6666666666666667,28.333333333333332,14.166666666666666,1.5,4.666666666666667,23.833333333333332,9.166666666666666,18.166666666666668,481.5,84.66666666666667
Everton_5485,55.714285714285715,8.285714285714286,12.428571428571429,4.285714285714286,3.7142857142857144,5.0,1.5714285714285714,28.857142857142858,14.285714285714286,1.4285714285714286,4.428571428571429,24.714285714285715,9.571428571428571,18.571428571428573,459.2857142857143,83.28571428571429
Everton_5494,56.875,8.625,13.0,4.25,3.75,5.375,1.75,28.875,14.0,1.25,5.0,24.0,10.125,18.875,482.0,84.125
Everton_5513,55.55555555555556,8.88888888888889,12.222222222222221,3.888888888888889,3.7777777777777777,5.111111111111111,2.0,28.11111111111111,13.666666666666666,1.7777777777777777,4.555555555555555,25.666666666666668,9.555555555555555,19.88888888888889,479.0,84.11111111111111
Everton_5528,55.4,8.7,12.8,3.8,4.5,5.0,1.8,29.1,14.7,1.8,4.5,26.3,9.4,20.5,485.4,84.0
Everton_5549,55.27272727272727,8.909090909090908,13.0,4.2727272727272725,4.454545454545454,4.818181818181818,1.7272727272727273,29.727272727272727,15.454545454545455,2.0,4.2727272727272725,26.454545454545453,9.636363636363637,20.454545454545453,485.3636363636364,84.0
Everton_5569,54.416666666666664,9.166666666666666,12.833333333333334,4.0,4.5,4.75,1.5833333333333333,30.666666666666668,15.666666666666666,2.0,4.333333333333333,26.333333333333332,9.666666666666666,21.0,476.4166666666667,83.25
Everton_5583,54.92307692307692,9.384615384615385,13.461538461538462,4.3076923076923075,4.384615384615385,4.769230769230769,1.5384615384615385,32.07692307692308,16.0,1.9230769230769231,4.230769230769231,25.923076923076923,9.692307692307692,20.23076923076923,478.6923076923077,83.23076923076923
Everton_5591,53.42857142857143,9.142857142857142,13.142857142857142,4.5,4.142857142857143,4.928571428571429,1.4285714285714286,30.928571428571427,15.357142857142858,2.0714285714285716,4.0,26.357142857142858,9.714285714285714,20.0,466.42857142857144,82.28571428571429
Everton_5604,54.733333333333334,9.2,13.733333333333333,4.466666666666667,4.466666666666667,5.666666666666667,1.4666666666666666,30.2,14.866666666666667,2.0,4.333333333333333,26.133333333333333,10.066666666666666,19.6,474.8,82.53333333333333
Everton_5619,53.875,9.375,13.4375,4.25,4.5625,5.5,1.4375,30.4375,14.875,2.0,4.1875,26.125,10.125,19.5625,470.8125,82.0
