,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
SunderlandA.F.C_5387,39.0,10.0,8.0,3.0,0.0,7.0,3.0,41.0,19.0,4.0,5.0,28.0,11.0,19.0,286.0,69.0
SunderlandA.F.C_5408,42.5,10.5,9.5,3.0,2.5,5.0,3.0,35.5,16.5,3.5,4.0,30.5,12.5,22.5,344.0,71.5
SunderlandA.F.C_5423,43.333333333333336,10.666666666666666,9.666666666666666,3.0,3.0,5.0,2.3333333333333335,38.666666666666664,17.0,4.333333333333333,3.6666666666666665,32.666666666666664,11.333333333333334,21.0,352.0,72.33333333333333
SunderlandA.F.C_5443,43.0,11.25,10.25,3.0,3.5,4.25,2.5,34.75,14.5,4.75,3.75,32.5,12.25,21.5,341.0,73.75
SunderlandA.F.C_5447,42.8,10.8,9.8,2.8,3.0,3.8,2.2,31.8,14.2,3.8,4.0,32.0,12.2,22.8,355.6,74.6
SunderlandA.F.C_5457,45.166666666666664,10.833333333333334,10.333333333333334,3.0,3.1666666666666665,4.166666666666667,2.1666666666666665,31.666666666666668,13.833333333333334,4.333333333333333,4.166666666666667,31.166666666666668,11.666666666666666,21.833333333333332,370.3333333333333,75.5
SunderlandA.F.C_5470,45.42857142857143,11.0,10.571428571428571,3.0,3.142857142857143,5.0,2.5714285714285716,31.285714285714285,13.857142857142858,4.0,4.428571428571429,31.0,11.0,21.714285714285715,380.42857142857144,76.28571428571429
SunderlandA.F.C_5485,46.375,11.125,9.875,2.75,3.0,5.125,2.625,28.25,12.75,3.875,4.125,31.0,10.5,22.375,388.375,76.875
SunderlandA.F.C_5506,46.888888888888886,11.222222222222221,9.666666666666666,2.7777777777777777,2.888888888888889,5.222222222222222,2.6666666666666665,29.77777777777778,14.0,3.888888888888889,4.0,29.77777777777778,10.88888888888889,22.88888888888889,392.55555555555554,76.33333333333333
SunderlandA.F.C_5516,47.7,10.9,10.3,3.0,2.9,5.5,2.6,29.3,13.6,3.7,4.4,30.0,11.6,23.7,399.9,76.5
SunderlandA.F.C_5527,48.81818181818182,10.909090909090908,10.545454545454545,2.909090909090909,3.1818181818181817,6.0,2.4545454545454546,28.727272727272727,13.181818181818182,3.4545454545454546,4.454545454545454,28.90909090909091,11.454545454545455,23.636363636363637,404.6363636363636,76.54545454545455
SunderlandA.F.C_5548,48.166666666666664,10.833333333333334,10.666666666666666,2.8333333333333335,3.5,5.666666666666667,2.3333333333333335,28.583333333333332,13.083333333333334,3.5,4.333333333333333,30.0,11.666666666666666,23.25,401.5833333333333,76.25
SunderlandA.F.C_5570,48.53846153846154,11.076923076923077,11.076923076923077,2.923076923076923,3.6153846153846154,5.846153846153846,2.5384615384615383,30.46153846153846,14.461538461538462,3.3076923076923075,4.538461538461538,30.692307692307693,11.692307692307692,24.307692307692307,397.3076923076923,75.84615384615384
SunderlandA.F.C_5576,48.92857142857143,11.357142857142858,11.142857142857142,2.9285714285714284,3.7142857142857144,5.785714285714286,2.5,30.214285714285715,14.5,3.142857142857143,4.5,32.214285714285715,11.571428571428571,24.428571428571427,397.7142857142857,75.78571428571429
SunderlandA.F.C_5597,48.6,11.4,10.933333333333334,2.933333333333333,3.8,5.466666666666667,2.466666666666667,29.933333333333334,14.4,3.0,4.333333333333333,32.266666666666666,11.466666666666667,23.733333333333334,396.2,75.66666666666667
SunderlandA.F.C_5611,48.75,11.5625,11.0625,2.9375,3.875,5.625,2.5625,31.625,15.625,2.8125,4.375,32.125,11.375,23.75,390.5,74.9375
