,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5338,59,2,2,0,5,0,1,13,1,8
5366,65,2,8,1,9,5,0,19,0,4
5382,43,1,2,1,4,1,2,10,1,10
5402,40,2,5,4,1,0,0,12,2,10
5415,59,2,7,4,4,4,0,13,0,5
5436,68,3,2,0,7,5,0,18,1,8
5450,47,4,4,2,7,2,2,6,1,10
5466,41,1,0,2,2,3,1,14,0,4
5538,45,2,1,2,8,2,0,14,3,3
5555,53,1,1,2,5,2,0,11,0,10
5583,51,0,5,3,10,1,3,21,1,8
5590,69,6,4,2,11,6,2,12,0,5
5604,45,6,1,3,3,4,3,16,1,5
5619,43,7,3,2,2,1,1,12,0,10
