,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5345,64,4,1,1,5,1,1,11,0,2
5352,65,4,4,0,5,0,2,9,1,4
5373,63,1,2,1,7,1,0,10,1,8
5387,58,2,3,1,7,2,3,11,0,5
5408,58,2,2,0,4,1,0,15,0,3
5423,51,2,2,1,7,5,2,7,1,3
5443,65,2,6,2,7,3,0,6,2,3
5446,52,3,4,3,6,4,4,14,1,4
5458,53,1,2,2,10,2,2,18,0,2
5470,44,1,2,1,6,2,1,5,0,7
5550,58,2,2,2,8,3,1,8,2,2
5569,59,3,0,0,6,1,1,6,0,3
5576,52,1,1,3,5,2,1,5,4,6
5597,45,1,1,2,7,1,1,9,1,4
5612,52,4,2,0,4,4,0,8,0,5
