,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5338,38,2,2,0,5,2,0,5,1,8
5353,32,1,2,0,4,4,1,10,3,6
5374,43,1,2,0,7,1,3,14,2,8
5387,48,4,3,4,7,5,0,13,1,5
5415,54,2,2,2,9,5,1,18,2,2
5436,40,1,3,1,6,3,0,6,2,8
5446,46,2,6,0,8,3,0,18,0,4
5457,34,1,2,1,8,4,2,15,2,9
5470,44,3,5,2,9,3,0,10,1,4
5548,53,1,1,2,8,3,0,16,2,4
5569,45,2,2,2,1,2,2,11,3,8
5583,45,1,3,2,6,4,0,10,3,4
5594,40,2,4,1,2,1,3,9,0,5
5597,41,4,2,0,4,5,2,13,1,6
5604,29,3,2,1,5,2,0,11,2,7
5619,41,4,5,1,4,0,2,13,0,4
