,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
SwanseaCity_5702,65.0,11.0,19.0,6.0,6.0,4.0,2.0,14.0,8.0,2.0,7.0,25.0,8.0,26.0,635.0,92.28346456692914
SwanseaCity_5717,65.0,11.0,19.0,6.0,6.0,4.0,2.0,14.0,8.0,2.0,7.0,25.0,8.0,26.0,635.0,92.28346456692914
SwanseaCity_5737,59.333333333333336,11.333333333333334,16.666666666666668,5.0,6.0,3.3333333333333335,2.0,16.666666666666668,9.0,2.0,5.666666666666667,27.666666666666668,8.333333333333334,25.333333333333332,558.6666666666666,87.71278590176229
SwanseaCity_5752,55.75,10.5,15.25,4.25,5.75,3.75,1.75,18.0,11.0,3.75,5.25,28.5,8.5,23.5,519.75,85.3875670938155
SwanseaCity_5767,55.4,9.6,15.0,3.8,6.6,3.2,1.8,19.2,11.2,3.2,4.6,27.8,10.2,24.6,525.4,86.15676900351956
SwanseaCity_5779,55.166666666666664,10.0,13.833333333333334,3.6666666666666665,5.666666666666667,3.3333333333333335,1.8333333333333333,19.666666666666668,11.166666666666666,3.0,4.5,27.166666666666668,10.333333333333334,23.5,529.3333333333334,86.00495777615701
SwanseaCity_5800,53.42857142857143,9.571428571428571,13.428571428571429,3.7142857142857144,5.142857142857143,3.4285714285714284,2.0,21.0,11.428571428571429,2.857142857142857,4.571428571428571,28.0,9.714285714285714,23.714285714285715,511.0,84.44172725665614
SwanseaCity_5814,53.875,8.75,13.0,3.5,5.5,3.375,2.0,21.625,12.25,2.75,4.0,27.5,10.25,23.625,514.375,84.27219908191613
SwanseaCity_5829,56.0,8.444444444444445,13.88888888888889,3.3333333333333335,5.777777777777778,3.888888888888889,1.7777777777777777,22.444444444444443,12.777777777777779,2.6666666666666665,4.777777777777778,27.0,10.222222222222221,25.0,532.8888888888889,84.3228814812007
SwanseaCity_5835,56.1,8.6,13.2,3.2,5.5,3.5,1.7,21.9,12.1,2.7,4.5,26.3,9.6,24.4,531.6,83.69828564077294
SwanseaCity_5853,55.63636363636363,8.636363636363637,12.909090909090908,3.3636363636363638,5.2727272727272725,3.909090909090909,1.5454545454545454,21.272727272727273,11.818181818181818,2.5454545454545454,4.2727272727272725,25.363636363636363,9.818181818181818,24.09090909090909,524.1818181818181,83.5438960370663
SwanseaCity_5858,55.75,8.583333333333334,12.666666666666666,3.25,5.166666666666667,4.083333333333333,1.5833333333333333,22.5,11.833333333333334,2.5,4.25,24.833333333333332,10.083333333333334,24.166666666666668,522.1666666666666,83.24857136731079
SwanseaCity_5877,55.92307692307692,8.76923076923077,13.153846153846153,3.230769230769231,5.461538461538462,4.461538461538462,1.5384615384615385,24.307692307692307,12.461538461538462,2.3846153846153846,4.461538461538462,25.46153846153846,9.76923076923077,24.923076923076923,517.4615384615385,83.0756043390561
SwanseaCity_5884,55.857142857142854,8.857142857142858,12.571428571428571,3.142857142857143,5.642857142857143,4.5,1.4285714285714286,25.428571428571427,12.428571428571429,2.5,4.357142857142857,24.785714285714285,9.357142857142858,24.785714285714285,513.8571428571429,82.78448974340924
SwanseaCity_5905,55.86666666666667,9.2,12.2,3.1333333333333333,5.6,4.533333333333333,1.4666666666666666,26.4,12.466666666666667,2.533333333333333,4.2,24.933333333333334,9.2,25.266666666666666,508.06666666666666,82.13219042718195
SwanseaCity_5919,55.625,9.1875,12.0625,3.0,5.625,4.5,1.5625,27.125,12.75,2.5,4.125,25.4375,9.0625,25.4375,505.3125,82.18642852548308
SwanseaCity_5940,54.705882352941174,9.529411764705882,12.0,3.176470588235294,5.588235294117647,4.294117647058823,1.7647058823529411,26.823529411764707,12.647058823529411,2.4705882352941178,4.0588235294117645,26.11764705882353,9.0,24.941176470588236,499.3529411764706,81.82252096516055
SwanseaCity_5962,54.27777777777778,9.666666666666666,12.333333333333334,3.5,5.555555555555555,4.277777777777778,1.7777777777777777,26.22222222222222,12.38888888888889,2.4444444444444446,4.055555555555555,26.61111111111111,8.722222222222221,24.833333333333332,498.6111111111111,81.99904757820718
SwanseaCity_5976,54.0,9.368421052631579,11.894736842105264,3.3684210526315788,5.368421052631579,4.2631578947368425,1.736842105263158,26.210526315789473,12.68421052631579,2.526315789473684,3.8947368421052633,26.36842105263158,8.578947368421053,24.57894736842105,498.36842105263156,81.78857138988049
