,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Sunderland_5702,48.0,7.0,6.0,2.0,3.0,6.0,1.0,23.0,8.0,3.0,1.0,47.0,6.0,20.0,385.0,69.0909090909091
Sunderland_5709,43.5,11.5,8.0,2.0,4.0,4.5,2.5,31.0,15.0,5.5,2.0,40.0,8.5,17.5,351.0,68.93031258961858
Sunderland_5731,43.666666666666664,11.333333333333334,9.333333333333334,2.0,4.333333333333333,5.0,2.3333333333333335,31.666666666666668,18.0,4.666666666666667,3.0,37.0,8.333333333333334,20.0,338.0,69.5646528375235
Sunderland_5751,43.75,9.0,7.25,2.25,3.25,4.0,2.5,24.0,13.75,4.5,2.5,29.25,6.5,16.5,264.25,70.1967454420961
Sunderland_5773,42.8,9.6,7.6,2.4,3.2,3.4,2.0,25.2,14.2,5.2,3.0,29.0,6.0,17.8,273.0,70.24830544458597
Sunderland_5786,41.5,9.666666666666666,7.833333333333333,2.5,3.5,3.3333333333333335,1.8333333333333333,27.833333333333332,15.166666666666666,4.833333333333333,2.6666666666666665,26.5,5.833333333333333,18.0,278.5,69.48796695545563
Sunderland_5807,42.42857142857143,8.857142857142858,9.285714285714286,2.857142857142857,4.0,4.142857142857143,1.5714285714285714,28.285714285714285,15.714285714285714,4.571428571428571,3.142857142857143,27.285714285714285,6.0,17.142857142857142,301.14285714285717,71.46042803439185
SunderlandA.F.C_5821,43.0,8.5,9.875,2.75,4.875,4.625,1.5,28.75,15.25,4.75,2.875,26.5,6.5,17.375,312.0,71.77787453009287
SunderlandA.F.C_5839,42.888888888888886,8.444444444444445,9.666666666666666,2.7777777777777777,4.666666666666667,4.777777777777778,1.4444444444444444,29.333333333333332,15.777777777777779,4.777777777777778,2.7777777777777777,26.0,6.666666666666667,19.555555555555557,313.44444444444446,71.22135855666374
SunderlandA.F.C_5842,43.1,8.4,10.0,3.1,4.6,4.6,1.6,30.3,16.5,4.5,2.8,26.8,6.5,20.3,319.2,71.59922270099737
SunderlandA.F.C_5863,43.0,8.090909090909092,9.909090909090908,3.272727272727273,4.2727272727272725,4.454545454545454,1.5454545454545454,30.09090909090909,16.363636363636363,4.454545454545454,2.909090909090909,27.09090909090909,6.7272727272727275,20.545454545454547,324.09090909090907,71.6356570009067
SunderlandA.F.C_5873,43.5,7.916666666666667,10.0,3.1666666666666665,4.333333333333333,4.75,1.5,30.083333333333332,16.25,4.166666666666667,3.0,28.916666666666668,7.25,21.0,330.5833333333333,71.58268558416448
SunderlandA.F.C_5884,42.76923076923077,7.846153846153846,10.846153846153847,3.230769230769231,4.769230769230769,4.846153846153846,1.5384615384615385,29.153846153846153,15.76923076923077,4.230769230769231,3.230769230769231,28.153846153846153,7.230769230769231,20.76923076923077,324.46153846153845,70.84555592384413
SunderlandA.F.C_5901,43.857142857142854,8.071428571428571,11.357142857142858,3.5,4.928571428571429,4.785714285714286,1.5,29.857142857142858,16.071428571428573,4.142857142857143,3.2857142857142856,27.785714285714285,7.285714285714286,21.357142857142858,331.14285714285717,71.35658764356955
SunderlandA.F.C_5972,44.0,8.533333333333333,11.533333333333333,3.8,4.8,4.8,1.4666666666666666,29.8,16.0,4.266666666666667,3.2666666666666666,27.266666666666666,7.266666666666667,21.2,332.46666666666664,71.53281513399824
SunderlandA.F.C_5933,44.8125,8.6875,12.1875,4.0,5.0,5.0625,1.4375,29.8,16.0,4.0,3.5,27.266666666666666,7.266666666666667,21.2,332.46666666666664,71.53281513399824
SunderlandA.F.C_5941,44.8235294117647,8.705882352941176,12.352941176470589,3.823529411764706,5.529411764705882,4.823529411764706,1.411764705882353,30.988235294117644,16.764705882352942,4.0588235294117645,3.6470588235294117,28.95686274509804,7.662745098039215,22.011764705882353,332.79215686274506,71.26617894964541
SunderlandA.F.C_5955,44.22222222222222,8.777777777777779,12.333333333333334,3.7777777777777777,5.555555555555555,4.944444444444445,1.4444444444444444,31.599999999999998,16.88888888888889,4.166666666666667,3.611111111111111,28.848148148148148,7.514814814814814,21.788888888888888,329.08148148148143,70.86250234133178
SunderlandA.F.C_5968,44.1578947368421,8.894736842105264,12.473684210526315,3.789473684210526,5.473684210526316,4.842105263157895,1.5789473684210527,30.936842105263157,16.473684210526315,4.2631578947368425,3.789473684210526,29.014035087719297,7.487719298245613,21.642105263157895,326.97192982456136,70.7644759023143
