,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
ManchesterUnited_5695,50.0,12.0,9.0,1.0,4.0,1.0,2.0,18.0,7.0,4.0,4.0,29.0,2.0,25.0,485.0,82.26804123711341
ManchesterUnited_5709,58.0,13.5,14.0,4.5,3.0,6.0,2.0,22.0,10.0,2.0,6.5,27.0,7.5,22.5,561.0,85.6340206185567
ManchesterUnited_5730,56.333333333333336,11.0,12.333333333333334,4.0,3.0,5.333333333333333,1.6666666666666667,24.0,10.0,2.3333333333333335,5.333333333333333,29.333333333333332,7.0,24.0,560.0,85.10607348286099
ManchesterUnited_5744,59.0,11.25,12.25,4.75,2.5,5.25,1.25,22.75,9.5,2.75,5.0,28.5,8.0,22.5,570.0,85.62122177881241
ManchesterUnited_5773,59.0,12.4,11.0,4.0,2.4,5.4,1.4,25.8,12.2,2.4,4.6,28.2,9.2,23.6,564.8,84.9308009524617
ManchesterUnited_5786,60.666666666666664,12.166666666666666,10.5,3.6666666666666665,2.8333333333333335,5.333333333333333,1.3333333333333333,28.0,13.5,2.0,4.666666666666667,27.833333333333332,8.833333333333334,23.833333333333332,578.5,84.76330269995198
ManchesterUnited_5814,61.0,11.714285714285714,12.0,3.2857142857142856,3.857142857142857,5.428571428571429,1.2857142857142858,28.857142857142858,13.285714285714286,2.0,5.428571428571429,27.714285714285715,9.142857142857142,24.714285714285715,566.5714285714286,84.57345137629362
ManchesterUnited_5828,62.125,10.75,11.875,3.125,4.125,6.125,1.125,28.625,13.25,2.0,5.125,27.625,9.5,25.75,570.75,84.31426995425691
ManchesterUnited_5837,62.666666666666664,11.333333333333334,11.88888888888889,3.0,4.222222222222222,6.0,1.4444444444444444,26.88888888888889,12.333333333333334,2.111111111111111,5.111111111111111,28.11111111111111,9.11111111111111,24.88888888888889,575.8888888888889,84.86858211673189
ManchesterUnited_5842,61.8,11.6,12.6,3.3,4.3,5.8,1.5,26.4,12.4,2.2,5.4,27.8,9.8,24.8,569.5,84.7817239050587
ManchesterUnited_5863,61.27272727272727,11.545454545454545,12.181818181818182,3.090909090909091,4.363636363636363,5.636363636363637,1.5,28.363636363636363,12.909090909090908,2.090909090909091,5.090909090909091,26.727272727272727,9.454545454545455,25.727272727272727,559.1818181818181,83.61974900459882
ManchesterUnited_5873,60.083333333333336,11.666666666666666,12.416666666666666,3.25,4.416666666666667,5.333333333333333,1.5416666666666667,29.166666666666668,13.5,1.9166666666666667,5.083333333333333,26.75,9.166666666666666,25.166666666666668,551.0833333333334,83.48476992088224
ManchesterUnited_5899,58.46153846153846,12.384615384615385,12.0,3.3846153846153846,4.153846153846154,5.076923076923077,1.7307692307692308,28.0,12.76923076923077,2.0,4.769230769230769,27.384615384615383,8.923076923076923,24.615384615384617,535.3846153846154,82.9090183885067
ManchesterUnited_5902,58.642857142857146,12.0,11.785714285714286,3.357142857142857,4.285714285714286,5.357142857142857,1.6785714285714286,27.642857142857142,12.142857142857142,2.0714285714285716,4.785714285714286,27.428571428571427,9.571428571428571,24.714285714285715,532.8571428571429,82.55837421789907
ManchesterUnited_5951,58.93333333333333,12.066666666666666,12.066666666666666,3.8,4.2,5.666666666666667,1.6333333333333333,27.0,11.933333333333334,1.9333333333333333,4.666666666666667,28.533333333333335,9.666666666666666,24.4,539.4,82.9878159367058
ManchesterUnited_5934,58.3125,12.25,11.9375,3.6875,4.125,5.625,1.65625,26.5,11.8125,1.875,4.6875,28.0625,9.5625,24.5625,537.6875,82.92607744066169
ManchesterUnited_5947,58.64705882352941,12.058823529411764,11.941176470588236,3.7058823529411766,4.294117647058823,6.117647058823529,1.5588235294117647,26.176470588235293,11.705882352941176,1.8235294117647058,4.529411764705882,27.88235294117647,9.235294117647058,24.294117647058822,540.2941176470588,83.04807288532865
ManchesterUnited_5962,59.111111111111114,12.277777777777779,12.444444444444445,3.8333333333333335,4.444444444444445,6.111111111111111,1.6388888888888888,27.11111111111111,12.777777777777779,1.8333333333333333,4.722222222222222,28.0,10.055555555555555,24.77777777777778,543.1111111111111,83.10095772503261
ManchesterUnited_5978,59.421052631578945,12.105263157894736,12.421052631578947,3.8947368421052633,4.368421052631579,6.157894736842105,1.605263157894737,26.57894736842105,12.473684210526315,1.736842105263158,4.684210526315789,27.57894736842105,10.157894736842104,24.57894736842105,550.2105263157895,83.46406521318879
