,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
WestHamUnited_5702,63.0,11.0,10.0,3.0,3.0,8.0,1.0,52.0,29.0,4.0,4.0,25.0,12.0,35.0,553.0,84.99095840867993
WestHamUnited_5709,54.5,9.5,9.5,3.5,2.5,6.5,0.5,44.0,21.5,3.5,3.5,28.5,9.5,30.0,463.5,76.58638829524907
WestHamUnited_5732,50.0,9.0,12.0,3.3333333333333335,4.333333333333333,6.333333333333333,0.3333333333333333,34.0,17.0,3.6666666666666665,4.333333333333333,28.0,9.666666666666666,29.0,413.6666666666667,76.53529920320214
WestHamUnited_5744,48.25,8.5,13.75,4.25,5.25,6.5,0.3333333333333333,32.75,17.25,4.0,4.25,28.0,9.0,28.0,399.25,76.4323732788061
WestHamUnited_5772,47.8,8.8,13.4,4.4,4.6,6.6,0.4666666666666666,31.6,16.4,3.6,4.0,28.4,9.4,27.6,393.0,76.52633340565357
WestHamUnited_5786,48.333333333333336,9.166666666666666,12.666666666666666,4.5,5.166666666666667,6.0,0.5555555555555555,29.333333333333332,15.833333333333334,3.5,3.8333333333333335,29.666666666666668,9.833333333333334,26.0,399.5,78.35527783804464
WestHamUnited_5808,50.142857142857146,10.0,13.285714285714286,4.714285714285714,5.571428571428571,5.857142857142857,0.47619047619047616,30.142857142857142,16.428571428571427,3.2857142857142856,3.7142857142857144,28.571428571428573,10.428571428571429,25.428571428571427,404.2857142857143,78.4450715352161
WestHamUnited_5821,49.75,9.625,14.25,5.125,5.625,6.5,0.5416666666666666,31.875,17.0,3.25,4.125,28.125,10.25,25.25,395.875,77.88943759331409
WestHamUnited_5837,49.77777777777778,9.222222222222221,14.0,5.0,5.777777777777778,6.222222222222222,0.5925925925925926,32.55555555555556,17.333333333333332,3.2222222222222223,3.7777777777777777,28.666666666666668,9.666666666666666,25.11111111111111,396.8888888888889,77.34616674961252
WestHamUnited_5842,48.3,9.4,14.4,5.5,5.7,5.9,0.6333333333333333,32.8,18.0,3.0,3.7,28.7,9.0,24.7,385.4,76.21155007465127
WestHamUnited_5863,48.09090909090909,9.545454545454545,14.0,5.2727272727272725,5.636363636363637,5.818181818181818,0.7575757575757575,33.54545454545455,18.09090909090909,2.8181818181818183,3.5454545454545454,29.545454545454547,9.363636363636363,24.363636363636363,386.09090909090907,76.10140915877388
WestHamUnited_5873,49.75,9.5,14.916666666666666,5.333333333333333,6.583333333333333,5.75,0.9444444444444443,33.333333333333336,17.833333333333332,2.75,3.4166666666666665,29.083333333333332,9.833333333333334,23.75,408.75,77.09295839554272
WestHamUnited_5898,50.0,9.615384615384615,14.461538461538462,5.3076923076923075,6.384615384615385,5.6923076923076925,0.9487179487179487,33.15384615384615,17.53846153846154,2.8461538461538463,3.1538461538461537,28.923076923076923,10.23076923076923,23.923076923076923,409.3076923076923,76.62426928819329
WestHamUnited_5902,48.92857142857143,9.642857142857142,14.357142857142858,5.142857142857143,6.642857142857143,5.714285714285714,0.8809523809523808,33.785714285714285,17.642857142857142,2.7857142857142856,3.2857142857142856,28.785714285714285,10.285714285714286,24.571428571428573,398.85714285714283,75.22253576760805
WestHamUnited_5951,48.93333333333333,9.733333333333333,14.6,5.266666666666667,6.6,5.6,0.8222222222222222,33.2,17.533333333333335,2.8,3.4,28.8,10.866666666666667,24.6,397.46666666666664,75.47436671643418
WestHamUnited_5933,49.625,9.875,14.8125,5.3125,6.5625,5.5,0.8958333333333333,32.9375,17.4375,2.75,3.5625,28.25,11.25,24.5625,403.5625,75.94471879665704
WestHamUnited_5940,49.294117647058826,9.941176470588236,14.823529411764707,5.411764705882353,6.647058823529412,5.588235294117647,0.9607843137254901,32.588235294117645,17.176470588235293,2.764705882352941,3.6470588235294117,28.529411764705884,11.176470588235293,24.294117647058822,400.52941176470586,76.06561769097134
WestHamUnited_5971,49.111111111111114,9.722222222222221,15.11111111111111,5.444444444444445,6.944444444444445,5.611111111111111,0.9629629629629629,32.72222222222222,17.38888888888889,2.611111111111111,3.5555555555555554,28.61111111111111,11.0,24.11111111111111,396.3888888888889,75.72863893036181
WestHamUnited_5968,49.473684210526315,9.789473684210526,15.631578947368421,5.526315789473684,7.0,6.0,1.0701754385964912,32.0,17.210526315789473,2.5789473684210527,3.8947368421052633,28.105263157894736,10.842105263157896,23.526315789473685,397.8421052631579,76.05871056560594
