,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6081,47,1,3,0,8,0,1,n,0,9
6102,55,2,4,0,7,1,0,n,4,12
6110,47,7,4,0,5,2,1,n,0,8
6130,42,2,5,1,9,2,2,n,3,8
6140,59,1,4,3,11,4,0,n,0,13
6151,48,6,0,3,3,7,0,n,3,10
6172,46,1,4,1,5,3,1,n,1,4
6178,49,0,0,3,13,4,0,n,1,12
6192,46,1,5,2,13,0,0,n,0,16
6213,51,4,3,5,11,2,1,n,0,6
6220,43,2,1,1,10,1,0,n,2,8
6234,57,3,3,1,14,5,0,n,1,4
6248,66,4,8,2,8,2,0,n,1,8
6261,34,2,0,2,4,5,3,n,2,8
6276,53,3,2,0,8,2,0,n,0,8
6297,55,4,3,1,4,4,2,n,0,11
6310,34,1,3,1,6,2,1,n,3,11
6332,60,4,2,2,8,4,1,n,2,11
6346,58,3,1,4,8,4,1,n,0,12
