,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6074,43,0,2,1,8,3,1,n,1,9
6095,44,3,2,1,11,1,1,n,1,9
6105,42,1,4,0,7,1,1,n,2,8
6131,47,5,1,2,2,3,2,n,0,10
6140,48,1,0,1,6,4,2,n,0,7
6145,55,2,1,2,8,2,0,n,0,10
6165,77,1,1,4,6,4,0,n,3,2
6179,49,1,6,2,7,1,0,n,0,13
6193,28,1,2,1,5,1,2,n,3,9
6213,57,1,11,5,7,3,1,n,0,7
6227,52,1,2,2,8,6,2,n,2,3
6241,53,2,1,1,12,1,1,n,1,10
6255,60,0,3,2,7,3,5,n,2,2
6263,45,1,1,3,8,5,1,n,3,6
6277,43,0,1,0,14,0,0,n,0,5
6304,68,3,4,0,9,1,0,n,0,7
6318,66,1,6,3,8,5,0,n,2,6
6331,46,0,5,1,8,1,1,n,3,8
6346,61,0,1,0,11,2,0,n,2,10
