,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6080,48,2,0,2,10,0,1,n,0,4
6102,55,1,1,1,5,3,1,n,0,10
6108,62,4,4,1,9,5,1,n,1,3
6116,62,6,5,3,10,2,3,n,2,9
6136,56,2,4,2,11,3,4,n,1,8
6151,66,2,6,2,10,1,1,n,0,6
6172,66,1,2,0,15,2,0,n,2,1
6186,43,4,4,0,9,2,0,n,1,10
6220,39,1,1,2,13,3,3,n,2,11
6234,48,3,3,1,10,3,2,n,1,6
6244,80,6,2,1,8,0,1,n,0,6
6248,60,1,3,0,12,0,1,n,0,8
6269,63,1,2,1,9,2,2,n,3,7
6283,60,6,2,2,4,4,2,n,2,4
6297,36,1,1,0,2,2,0,n,2,3
6310,68,6,5,0,10,1,2,n,1,1
6323,58,1,2,1,8,2,2,n,2,3
6339,54,4,5,0,3,3,0,n,4,2
6352,58,1,2,2,9,4,2,n,0,2
