,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6081,53,2,5,0,8,0,0,n,1,5
6102,56,1,3,0,7,3,0,n,0,6
6109,70,3,7,1,9,7,0,n,3,3
6129,47,3,4,1,3,1,0,n,1,9
6140,65,0,3,5,7,10,3,n,2,6
6144,61,2,6,4,9,3,2,n,0,6
6165,56,4,3,1,6,4,0,n,2,5
6179,52,0,1,1,8,2,0,n,1,8
6192,59,1,1,1,11,2,0,n,2,7
6213,55,3,4,2,10,3,0,n,3,6
6220,51,2,5,1,6,3,1,n,3,11
6234,52,5,2,0,11,1,1,n,3,8
6248,68,1,2,2,11,2,1,n,2,8
6262,55,3,3,2,6,2,0,n,1,12
6276,59,1,4,0,10,1,3,n,0,6
6304,69,3,2,0,7,3,2,n,0,4
6319,67,4,9,2,7,4,4,n,2,3
6332,45,6,9,2,5,5,0,n,1,4
6345,61,5,0,2,6,3,2,n,1,7
