,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6081,44,1,4,0,8,0,3,n,2,2
6101,34,1,0,1,8,3,3,n,5,6
6109,37,1,2,0,6,0,0,n,3,4
6130,36,2,0,3,11,0,2,n,1,8
6140,46,2,0,2,11,3,0,n,2,7
6151,49,3,2,0,9,3,0,n,1,5
6180,42,1,3,0,5,0,0,n,3,7
6193,66,4,3,2,9,4,2,n,0,9
6213,38,2,1,2,7,0,1,n,1,10
6219,51,2,1,0,8,1,2,n,4,6
6234,47,1,0,3,7,2,2,n,3,8
6248,39,1,3,2,7,2,2,n,1,10
6262,70,2,1,5,9,2,0,n,0,3
6276,38,0,2,3,10,2,3,n,2,8
6297,32,0,1,1,9,0,1,n,2,5
6310,43,2,0,0,7,4,1,n,0,4
6317,47,2,1,0,6,1,2,n,0,9
6332,56,2,0,1,11,0,0,n,2,12
6346,49,0,4,1,8,1,3,n,1,5
