,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6074,32,5,2,1,4,1,1,n,0,4
6095,46,0,1,2,6,1,1,n,1,4
6104,43,3,4,0,4,3,1,n,4,6
6115,62,1,1,2,4,5,0,n,0,5
6137,41,1,4,0,4,1,1,n,0,3
6150,35,1,3,0,5,2,1,n,2,7
6172,62,4,4,2,9,2,0,n,4,9
6185,41,5,1,1,4,4,5,n,2,4
6196,47,2,1,3,10,2,1,n,2,6
6227,46,0,2,3,6,2,1,n,0,11
6241,64,4,2,2,6,3,1,n,3,9
6254,55,4,6,2,7,5,1,n,0,6
6269,60,4,2,2,2,2,1,n,1,7
6283,58,1,1,2,10,3,1,n,0,4
6296,50,2,1,2,4,3,3,n,1,8
6310,62,3,4,4,11,5,2,n,2,5
6325,37,3,1,1,3,2,1,n,3,4
6338,51,1,4,2,10,6,0,n,2,6
6353,69,2,1,4,7,5,1,n,1,7
