,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6101,45,1,2,0,10,1,0,n,4,9
6109,47,2,2,0,13,1,2,n,1,2
6137,59,0,4,2,8,1,2,n,0,5
6144,44,2,2,0,8,3,1,n,4,6
6164,31,1,2,2,6,0,0,n,0,8
6172,35,3,3,1,9,4,1,n,2,8
6185,67,2,1,0,6,2,0,n,1,7
6197,48,0,3,1,7,1,2,n,1,7
6220,28,0,1,2,8,0,3,n,1,10
6233,38,1,2,2,6,0,1,n,3,4
6248,38,1,0,0,13,0,4,n,3,6
6262,49,2,1,0,8,2,0,n,1,7
6268,41,2,2,1,9,1,3,n,2,8
6283,44,0,1,0,12,0,0,n,2,10
6303,46,3,3,1,10,3,0,n,2,7
6325,43,5,2,1,9,2,0,n,1,9
6339,48,1,1,0,9,1,1,n,2,9
6353,40,4,0,0,10,3,1,n,1,6
