,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6073,39,0,0,0,3,0,0,n,0,8
6105,71,0,0,2,6,0,0,n,2,8
6116,64,2,4,1,8,5,3,n,0,3
6137,63,5,1,3,10,4,0,n,2,5
6143,61,3,2,2,2,3,3,n,0,9
6165,53,6,1,2,8,3,1,n,1,5
6173,62,4,1,2,12,2,2,n,1,7
6190,54,1,1,0,15,1,0,n,3,8
6193,46,2,0,0,6,0,1,n,1,10
6226,57,2,1,1,9,5,0,n,3,13
6237,78,3,4,2,8,7,0,n,1,9
6243,43,1,4,4,10,3,2,n,2,7
6255,53,3,3,4,4,7,2,n,1,8
6269,54,2,2,1,12,2,0,n,1,9
6283,77,5,5,3,10,0,2,n,0,9
6304,49,1,4,1,12,3,4,n,1,5
6325,75,1,2,1,9,2,1,n,0,3
6332,53,4,4,1,8,2,0,n,3,7
6345,51,1,1,1,7,2,0,n,2,5
