,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6074,47,2,1,2,8,1,0,n,0,14
6095,46,6,1,3,8,5,0,n,0,6
6105,63,2,1,1,7,2,2,n,1,4
6110,59,1,2,5,15,4,1,n,1,8
6129,63,4,4,0,6,3,1,n,4,4
6140,39,2,2,0,8,2,0,n,1,7
6151,46,1,4,1,13,1,1,n,2,5
6172,64,1,1,2,15,2,0,n,2,8
6193,62,1,4,1,7,3,1,n,2,8
6212,33,1,2,2,9,1,2,n,2,9
6227,53,1,5,1,11,3,0,n,1,6
6241,37,1,1,1,11,2,0,n,4,6
6262,61,1,3,3,10,4,2,n,1,8
6275,61,0,4,1,10,0,0,n,2,2
6298,47,0,3,1,8,1,1,n,1,7
6310,50,1,2,2,10,1,2,n,0,6
6324,45,2,0,2,9,1,0,n,2,2
6332,56,5,0,0,6,1,1,n,1,2
6346,66,1,1,1,5,1,0,n,1,6
